"10419_25","10419","25","2008-01-07 00:00:00","21","0","1","10","7.189","0","581"
"10419_279","10419","279","2008-01-07 00:00:00","21","0","1","15","14.5026","0","581"
"10419_193","10419","193","2008-01-07 00:00:00","21","0","1","14","13.2385","0","581"
"10420_57","10420","57","2008-01-07 00:00:00","19","0","1","10","8.216","0","8148"
"10420_137","10420","137","2008-01-07 00:00:00","19","0","1","330","270.4524","0","8148"
"10420_318","10420","318","2008-01-07 00:00:00","19","0","1","10","10.359","0","8148"
"10421_67","10421","67","2008-01-07 00:00:00","8","0","1","46","34.918","0","3303"
"10421_162","10421","162","2008-01-07 00:00:00","8","0","1","230","187.9974","0","3303"
"10421_227","10421","227","2008-01-07 00:00:00","8","0","1","13","12.035","0","3303"
"10421_329","10421","329","2008-01-07 00:00:00","8","0","1","14","13.4667","0","3303"
"10421_54","10421","54","2008-01-07 00:00:00","8","0","1","5","4.108","0","3303"
"10422_335","10422","335","2008-01-07 00:00:00","16","0","1","15","13.4667","0","2923"
"10422_157","10422","157","2008-01-07 00:00:00","16","0","1","130","103.3436","0","2923"
"10423_44","10423","44","2008-01-07 00:00:00","25","0","1","11","8.216","0","8628"
"10423_329","10423","329","2008-01-07 00:00:00","25","0","1","14","13.4667","0","8628"
"10423_341","10423","341","2008-01-07 00:00:00","25","0","1","16","14.5026","0","8628"
"10423_318","10423","318","2008-01-07 00:00:00","25","0","1","10","10.359","0","8628"
"10423_287","10423","287","2008-01-07 00:00:00","25","0","1","15","14.5026","0","8628"
"10423_237","10423","237","2008-01-07 00:00:00","25","0","1","13","12.035","0","8628"
"10423_312","10423","312","2008-01-07 00:00:00","25","0","1","10","8.2872","0","8628"
"10423_247","10423","247","2008-01-07 00:00:00","25","0","1","19","16.849","0","8628"
"10423_80","10423","80","2008-01-07 00:00:00","25","0","1","12","9.243","0","8628"
"10423_226","10423","226","2008-01-07 00:00:00","25","0","1","12","10.8315","0","8628"
"10424_196","10424","196","2008-01-07 00:00:00","3","0","1","13","12.035","0","8156"
"10424_28","10424","28","2008-01-07 00:00:00","3","0","1","18","13.351","0","8156"
"10424_234","10424","234","2008-01-07 00:00:00","3","0","1","17","15.6455","0","8156"
"10424_341","10424","341","2008-01-07 00:00:00","3","0","1","16","14.5026","0","8156"
"10424_68","10424","68","2008-01-07 00:00:00","3","0","1","80","59.566","0","8156"
"10424_163","10424","163","2008-01-07 00:00:00","3","0","1","650","506.8234","0","8156"
"10424_323","10424","323","2008-01-07 00:00:00","3","0","1","15","13.4667","0","8156"
"10424_303","10424","303","2008-01-07 00:00:00","3","0","1","14","14.5026","0","8156"
"10424_343","10424","343","2008-01-07 00:00:00","3","0","1","13","12.4308","0","8156"
"10425_81","10425","81","2008-01-07 00:00:00","27","0","1","16","12.324","0","4628"
"10425_214","10425","214","2008-01-07 00:00:00","27","0","1","13","12.035","0","4628"
"10425_205","10425","205","2008-01-07 00:00:00","27","0","1","13","12.035","0","4628"
"10425_236","10425","236","2008-01-07 00:00:00","27","0","1","9","8.4245","0","4628"
"10425_213","10425","213","2008-01-07 00:00:00","27","0","1","13","12.035","0","4628"
"10426_249","10426","249","2008-01-07 00:00:00","27","0","1","17","14.442","0","8183"
"10426_187","10426","187","2008-01-07 00:00:00","27","0","1","9","8.4245","0","8183"
"10427_63","10427","63","2008-01-07 00:00:00","17","0","1","70","51.35","0","3453"
"10427_335","10427","335","2008-01-07 00:00:00","17","0","1","15","13.4667","0","3453"
"10427_10","10427","10","2008-01-07 00:00:00","17","0","1","11","8.216","0","3453"
"10427_241","10427","241","2008-01-07 00:00:00","17","0","1","23","20.4595","0","3453"
"10428_287","10428","287","2008-01-07 00:00:00","5","0","1","15","14.5026","0","9469"
"10428_312","10428","312","2008-01-07 00:00:00","5","0","1","10","8.2872","0","9469"
"10428_256","10428","256","2008-01-07 00:00:00","5","0","1","17","15.6455","0","9469"
"10428_80","10428","80","2008-01-07 00:00:00","5","0","1","12","9.243","0","9469"
"10428_34","10428","34","2008-01-07 00:00:00","5","0","1","6","4.108","0","9469"
"10429_302","10429","302","2008-01-07 00:00:00","35","0","1","13","10.359","0","6855"
"10429_315","10429","315","2008-01-07 00:00:00","35","0","1","9","9.3231","0","6855"
"10429_264","10429","264","2008-01-07 00:00:00","35","0","1","17","15.6455","0","6855"
"10429_218","10429","218","2008-01-07 00:00:00","35","0","1","17","15.6455","0","6855"
"10429_319","10429","319","2008-01-07 00:00:00","35","0","1","15","14.5026","0","6855"
"10429_278","10429","278","2008-01-07 00:00:00","35","0","1","8","7.2513","0","6855"
"10429_263","10429","263","2008-01-07 00:00:00","35","0","1","43","36.105","0","6855"
"10430_139","10430","139","2008-01-07 00:00:00","16","0","1","130","105.5424","0","3113"
"10430_325","10430","325","2008-01-07 00:00:00","16","0","1","15","13.4667","0","3113"
"10430_71","10430","71","2008-01-07 00:00:00","16","0","1","12","8.216","0","3113"
"10430_346","10430","346","2008-01-07 00:00:00","16","0","1","13","10.359","0","3113"
"10431_122","10431","122","2008-01-07 00:00:00","31","0","1","60","48.3736","0","7745"
"10431_222","10431","222","2008-01-07 00:00:00","31","0","1","13","12.035","0","7745"
"10431_35","10431","35","2008-01-07 00:00:00","31","0","1","8","6.162","0","7745"
"10431_339","10431","339","2008-01-07 00:00:00","31","0","1","13","12.4308","0","7745"
"10431_306","10431","306","2008-01-07 00:00:00","31","0","1","16","14.5026","0","7745"
"10432_271","10432","271","2008-01-07 00:00:00","28","0","1","14","13.4667","0","4175"
"10432_273","10432","273","2008-01-07 00:00:00","28","0","1","15","14.5026","0","4175"
"10432_243","10432","243","2008-01-07 00:00:00","28","0","1","17","15.6455","0","4175"
"10433_246","10433","246","2008-01-07 00:00:00","28","0","1","17","14.442","0","5980"
"10433_356","10433","356","2008-01-07 00:00:00","28","0","1","27","22.7898","0","5980"
"10433_47","10433","47","2008-01-07 00:00:00","28","0","1","6","5.135","0","5980"
"10433_2","10433","2","2008-01-07 00:00:00","28","0","1","11","8.216","0","5980"
"10433_321","10433","321","2008-01-07 00:00:00","28","0","1","15","13.4667","0","5980"
"10433_107","10433","107","2008-01-07 00:00:00","28","0","1","600","493.6306","0","5980"
"10433_201","10433","201","2008-01-07 00:00:00","28","0","1","13","12.035","0","5980"
"10434_180","10434","180","2008-01-07 00:00:00","20","0","1","170","133.0274","0","2410"
"10434_215","10434","215","2008-01-07 00:00:00","20","0","1","13","12.035","0","2410"
"10434_228","10434","228","2008-01-07 00:00:00","20","0","1","9","8.4245","0","2410"
"10435_286","10435","286","2008-01-07 00:00:00","30","0","1","14","14.5026","0","9796"
"10435_292","10435","292","2008-01-07 00:00:00","30","0","1","14","14.5026","0","9796"
"10435_338","10435","338","2008-01-07 00:00:00","30","0","1","15","14.5026","0","9796"
"10435_224","10435","224","2008-01-07 00:00:00","30","0","1","17","15.6455","0","9796"
"10435_45","10435","45","2008-01-07 00:00:00","30","0","1","5","4.108","0","9796"
"10435_293","10435","293","2008-01-07 00:00:00","30","0","1","10","9.3231","0","9796"
"10435_352","10435","352","2008-01-07 00:00:00","30","0","1","13","10.359","0","9796"
"10435_340","10435","340","2008-01-07 00:00:00","30","0","1","16","14.5026","0","9796"
"10435_58","10435","58","2008-01-07 00:00:00","30","0","1","8","6.162","0","9796"
"10435_322","10435","322","2008-01-07 00:00:00","30","0","1","10","10.359","0","9796"
"10436_280","10436","280","2008-01-07 00:00:00","30","0","1","10","10.359","0","5427"
"10437_253","10437","253","2008-01-07 00:00:00","27","0","1","13","12.035","0","7735"
"10437_247","10437","247","2008-01-07 00:00:00","27","0","1","19","16.849","0","7735"
"10437_355","10437","355","2008-01-07 00:00:00","27","0","1","13","10.359","0","7735"
"10437_296","10437","296","2008-01-07 00:00:00","27","0","1","13","13.4667","0","7735"
"10437_319","10437","319","2008-01-07 00:00:00","27","0","1","15","14.5026","0","7735"
"10437_275","10437","275","2008-01-07 00:00:00","27","0","1","19","16.5744","0","7735"
"10437_282","10437","282","2008-01-07 00:00:00","27","0","1","10","9.3231","0","7735"
"10437_21","10437","21","2008-01-07 00:00:00","27","0","1","13","10.27","0","7735"
"10437_297","10437","297","2008-01-07 00:00:00","27","0","1","14","13.4667","0","7735"
"10438_76","10438","76","2008-01-07 00:00:00","20","0","1","18","14.378","0","4615"
"10438_360","10438","360","2008-01-07 00:00:00","20","0","1","15","12.4308","0","4615"
"10438_358","10438","358","2008-01-07 00:00:00","20","0","1","13","11.3949","0","4615"
"10438_189","10438","189","2008-01-07 00:00:00","20","0","1","8","7.221","0","4615"
"10438_278","10438","278","2008-01-07 00:00:00","20","0","1","8","7.2513","0","4615"
"10438_229","10438","229","2008-01-07 00:00:00","20","0","1","13","12.035","0","4615"
"10438_303","10438","303","2008-01-07 00:00:00","20","0","1","14","14.5026","0","4615"
"10439_292","10439","292","2008-01-07 00:00:00","5","0","1","14","14.5026","0","6485"
"10439_335","10439","335","2008-01-07 00:00:00","5","0","1","15","13.4667","0","6485"
"10439_80","10439","80","2008-01-07 00:00:00","5","0","1","12","9.243","0","6485"
"10439_267","10439","267","2008-01-07 00:00:00","5","0","1","26","22.8665","0","6485"
"10439_69","10439","69","2008-01-07 00:00:00","5","0","1","34","25.675","0","6485"
"10439_253","10439","253","2008-01-07 00:00:00","5","0","1","13","12.035","0","6485"
"10439_45","10439","45","2008-01-07 00:00:00","5","0","1","5","4.108","0","6485"
"10439_102","10439","102","2008-01-07 00:00:00","5","0","1","80","64.8646","0","6485"
"10439_312","10439","312","2008-01-07 00:00:00","5","0","1","10","8.2872","0","6485"
"10439_248","10439","248","2008-01-07 00:00:00","5","0","1","13","12.035","0","6485"
"10440_188","10440","188","2008-01-07 00:00:00","19","0","1","13","12.035","0","1994"
"10440_265","10440","265","2008-01-07 00:00:00","19","0","1","17","15.6455","0","1994"
"10440_15","10440","15","2008-01-07 00:00:00","19","0","1","9","7.189","0","1994"
"10440_133","10440","133","2008-01-07 00:00:00","19","0","1","60","48.3736","0","1994"
"10441_64","10441","64","2008-01-07 00:00:00","32","0","1","30","22.594","0","7873"
"10441_5","10441","5","2008-01-07 00:00:00","32","0","1","27","19.513","0","7873"
"10441_127","10441","127","2008-01-07 00:00:00","32","0","1","200","155.0154","0","7873"
"10441_86","10441","86","2008-01-07 00:00:00","32","0","1","16","12.324","0","7873"
"10441_307","10441","307","2008-01-07 00:00:00","32","0","1","13","10.359","0","7873"
"10441_188","10441","188","2008-01-07 00:00:00","32","0","1","13","12.035","0","7873"
"10441_115","10441","115","2008-01-07 00:00:00","32","0","1","900","740.9956","0","7873"
"10441_51","10441","51","2008-01-07 00:00:00","32","0","1","3","3.081","0","7873"
"10441_260","10441","260","2008-01-07 00:00:00","32","0","1","26","22.8665","0","7873"
"10442_274","10442","274","2008-01-07 00:00:00","19","0","1","14","13.4667","0","474"
"10442_208","10442","208","2008-01-07 00:00:00","19","0","1","13","12.035","0","474"
"10442_224","10442","224","2008-01-07 00:00:00","19","0","1","17","15.6455","0","474"
"10442_311","10442","311","2008-01-07 00:00:00","19","0","1","15","13.4667","0","474"
"10442_187","10442","187","2008-01-07 00:00:00","19","0","1","9","8.4245","0","474"
"10443_223","10443","223","2008-01-07 00:00:00","19","0","1","9","8.4245","0","1133"
"10444_276","10444","276","2008-01-07 00:00:00","14","0","1","14","13.4667","0","1985"
"10444_307","10444","307","2008-01-07 00:00:00","14","0","1","13","10.359","0","1985"
"10444_250","10444","250","2008-01-07 00:00:00","14","0","1","13","12.035","0","1985"
"10444_24","10444","24","2008-01-07 00:00:00","14","0","1","12","9.243","0","1985"
"10444_279","10444","279","2008-01-07 00:00:00","14","0","1","15","14.5026","0","1985"
"10445_8","10445","8","2008-01-07 00:00:00","35","0","1","8","6.162","0","1671"
"10445_289","10445","289","2008-01-07 00:00:00","35","0","1","48","39.3642","0","1671"
"10445_285","10445","285","2008-01-07 00:00:00","35","0","1","14","13.4667","0","1671"
"10445_32","10445","32","2008-01-07 00:00:00","35","0","1","8","6.162","0","1671"
"10445_151","10445","151","2008-01-07 00:00:00","35","0","1","50","41.7772","0","1671"
"10445_249","10445","249","2008-01-07 00:00:00","35","0","1","17","14.442","0","1671"
"10445_239","10445","239","2008-01-07 00:00:00","35","0","1","13","12.035","0","1671"
"10445_204","10445","204","2008-01-07 00:00:00","35","0","1","17","15.6455","0","1671"
"10446_284","10446","284","2008-01-07 00:00:00","13","0","1","14","13.4667","0","2787"
"10447_229","10447","229","2008-01-07 00:00:00","16","0","1","13","12.035","0","1903"
"10447_182","10447","182","2008-01-07 00:00:00","16","0","1","13","12.035","0","1903"
"10447_357","10447","357","2008-01-07 00:00:00","16","0","1","18","14.5026","0","1903"
"10447_245","10447","245","2008-01-07 00:00:00","16","0","1","21","19.256","0","1903"
"10447_46","10447","46","2008-01-07 00:00:00","16","0","1","3","3.081","0","1903"
"10447_298","10447","298","2008-01-07 00:00:00","16","0","1","10","9.3231","0","1903"
"10447_299","10447","299","2008-01-07 00:00:00","16","0","1","13","11.3949","0","1903"
"10447_62","10447","62","2008-01-07 00:00:00","16","0","1","81","61.62","0","1903"
"10447_27","10447","27","2008-01-07 00:00:00","16","0","1","16","12.324","0","1903"
"10448_14","10448","14","2008-01-07 00:00:00","28","0","1","15","11.297","0","1982"
"10448_271","10448","271","2008-01-07 00:00:00","28","0","1","14","13.4667","0","1982"
"10448_266","10448","266","2008-01-07 00:00:00","28","0","1","13","12.035","0","1982"
"10448_257","10448","257","2008-01-07 00:00:00","28","0","1","26","22.8665","0","1982"
"10449_282","10449","282","2008-01-07 00:00:00","28","0","1","10","9.3231","0","4351"
"10449_55","10449","55","2008-01-07 00:00:00","28","0","1","8","6.162","0","4351"
"10449_353","10449","353","2008-01-07 00:00:00","28","0","1","13","10.359","0","4351"
"10450_262","10450","262","2008-01-07 00:00:00","10","0","1","34","31.291","0","6305"
"10450_327","10450","327","2008-01-07 00:00:00","10","0","1","13","12.4308","0","6305"
"10450_47","10450","47","2008-01-07 00:00:00","10","0","1","6","5.135","0","6305"
"10450_333","10450","333","2008-01-07 00:00:00","10","0","1","10","10.359","0","6305"
"10450_148","10450","148","2008-01-07 00:00:00","10","0","1","98","78.0574","0","6305"
"10450_302","10450","302","2008-01-07 00:00:00","10","0","1","13","10.359","0","6305"
"10450_216","10450","216","2008-01-07 00:00:00","10","0","1","15","14.442","0","6305"
"10450_21","10450","21","2008-01-07 00:00:00","10","0","1","13","10.27","0","6305"
"10450_294","10450","294","2008-01-07 00:00:00","10","0","1","14","14.5026","0","6305"
"10450_192","10450","192","2008-01-07 00:00:00","10","0","1","13","12.035","0","6305"
"10451_228","10451","228","2008-01-07 00:00:00","13","0","1","9","8.4245","0","6731"
"10451_247","10451","247","2008-01-07 00:00:00","13","0","1","19","16.849","0","6731"
"10451_58","10451","58","2008-01-07 00:00:00","13","0","1","8","6.162","0","6731"
"10452_197","10452","197","2008-01-07 00:00:00","36","0","1","9","8.4245","0","4094"
"10453_360","10453","360","2008-01-07 00:00:00","17","0","1","15","12.4308","0","3774"
"10453_46","10453","46","2008-01-07 00:00:00","17","0","1","3","3.081","0","3774"
"10453_221","10453","221","2008-01-07 00:00:00","17","0","1","21","18.0525","0","3774"
"10454_310","10454","310","2008-01-07 00:00:00","20","0","1","21","17.6103","0","8980"
"10455_245","10455","245","2008-01-07 00:00:00","12","0","1","21","19.256","0","8737"
"10455_189","10455","189","2008-01-07 00:00:00","12","0","1","8","7.221","0","8737"
"10455_220","10455","220","2008-01-07 00:00:00","12","0","1","12","10.8315","0","8737"
"10455_77","10455","77","2008-01-07 00:00:00","12","0","1","17","12.324","0","8737"
"10455_234","10455","234","2008-01-07 00:00:00","12","0","1","17","15.6455","0","8737"
"10455_127","10455","127","2008-01-07 00:00:00","12","0","1","200","155.0154","0","8737"
"10456_265","10456","265","2008-01-07 00:00:00","30","0","1","17","15.6455","0","5401"
"10457_259","10457","259","2008-01-07 00:00:00","20","0","1","26","22.8665","0","1350"
"10457_243","10457","243","2008-01-07 00:00:00","20","0","1","17","15.6455","0","1350"
"10457_344","10457","344","2008-01-07 00:00:00","20","0","1","15","14.5026","0","1350"
"10457_308","10457","308","2008-01-07 00:00:00","20","0","1","15","12.4308","0","1350"
"10457_21","10457","21","2008-01-07 00:00:00","20","0","1","13","10.27","0","1350"
"10457_264","10457","264","2008-01-07 00:00:00","20","0","1","17","15.6455","0","1350"
"10457_184","10457","184","2008-01-07 00:00:00","20","0","1","11","9.628","0","1350"
"10457_21","10457","21","2008-01-07 00:00:00","20","0","1","13","10.27","0","1350"
"10457_343","10457","343","2008-01-07 00:00:00","20","0","1","13","12.4308","0","1350"
"10458_315","10458","315","2008-01-07 00:00:00","8","0","1","9","9.3231","0","3939"
"10458_204","10458","204","2008-01-07 00:00:00","8","0","1","17","15.6455","0","3939"
"10458_320","10458","320","2008-01-07 00:00:00","8","0","1","31","25.8975","0","3939"
"10458_349","10458","349","2008-01-07 00:00:00","8","0","1","15","12.4308","0","3939"
"10458_340","10458","340","2008-01-07 00:00:00","8","0","1","16","14.5026","0","3939"
"10458_327","10458","327","2008-01-07 00:00:00","8","0","1","13","12.4308","0","3939"
"10458_346","10458","346","2008-01-07 00:00:00","8","0","1","13","10.359","0","3939"
"10459_40","10459","40","2008-01-07 00:00:00","11","0","1","5","4.108","0","2032"
"10459_47","10459","47","2008-01-07 00:00:00","11","0","1","6","5.135","0","2032"
"10459_213","10459","213","2008-01-07 00:00:00","11","0","1","13","12.035","0","2032"
"10459_276","10459","276","2008-01-07 00:00:00","11","0","1","14","13.4667","0","2032"
"10459_235","10459","235","2008-01-07 00:00:00","11","0","1","13","12.035","0","2032"
"10459_197","10459","197","2008-01-07 00:00:00","11","0","1","9","8.4245","0","2032"
"10460_172","10460","172","2008-01-07 00:00:00","36","0","1","400","308.9314","0","9602"
"10460_240","10460","240","2008-01-07 00:00:00","36","0","1","13","12.035","0","9602"
"10460_303","10460","303","2008-01-07 00:00:00","36","0","1","14","14.5026","0","9602"
"10460_94","10460","94","2008-01-07 00:00:00","36","0","1","30","24.1868","0","9602"
"10460_271","10460","271","2008-01-07 00:00:00","36","0","1","14","13.4667","0","9602"
"10460_190","10460","190","2008-01-07 00:00:00","36","0","1","16","14.442","0","9602"
"10460_15","10460","15","2008-01-07 00:00:00","36","0","1","9","7.189","0","9602"
"10460_65","10460","65","2008-01-07 00:00:00","36","0","1","11","8.216","0","9602"
"10461_191","10461","191","2008-01-07 00:00:00","14","0","1","26","22.8665","0","3994"
"10462_294","10462","294","2008-01-07 00:00:00","25","0","1","14","14.5026","0","3273"
"10462_221","10462","221","2008-01-07 00:00:00","25","0","1","21","18.0525","0","3273"
"10462_53","10462","53","2008-01-07 00:00:00","25","0","1","10","8.216","0","3273"
"10463_217","10463","217","2008-01-07 00:00:00","8","0","1","19","16.849","0","5117"
"10463_297","10463","297","2008-01-07 00:00:00","8","0","1","14","13.4667","0","5117"
"10463_40","10463","40","2008-01-07 00:00:00","8","0","1","5","4.108","0","5117"
"10463_80","10463","80","2008-01-07 00:00:00","8","0","1","12","9.243","0","5117"
"10463_17","10463","17","2008-01-07 00:00:00","8","0","1","11","8.216","0","5117"
"10463_38","10463","38","2008-01-07 00:00:00","8","0","1","12","9.243","0","5117"
"10463_332","10463","332","2008-01-07 00:00:00","8","0","1","16","15.5385","0","5117"
"10463_247","10463","247","2008-01-07 00:00:00","8","0","1","19","16.849","0","5117"
"10463_228","10463","228","2008-01-07 00:00:00","8","0","1","9","8.4245","0","5117"
"10463_254","10463","254","2008-01-07 00:00:00","8","0","1","11","10.8315","0","5117"
"10464_352","10464","352","2008-01-07 00:00:00","27","0","1","13","10.359","0","4457"
"10464_212","10464","212","2008-01-07 00:00:00","27","0","1","17","15.6455","0","4457"
"10464_277","10464","277","2008-01-07 00:00:00","27","0","1","15","14.5026","0","4457"
"10464_17","10464","17","2008-01-07 00:00:00","27","0","1","11","8.216","0","4457"
"10464_163","10464","163","2008-01-07 00:00:00","27","0","1","650","506.8234","0","4457"
"10464_306","10464","306","2008-01-07 00:00:00","27","0","1","16","14.5026","0","4457"
"10464_134","10464","134","2008-01-07 00:00:00","27","0","1","69","56.0694","0","4457"
"10464_207","10464","207","2008-01-07 00:00:00","27","0","1","9","8.4245","0","4457"
"10464_33","10464","33","2008-01-07 00:00:00","27","0","1","8","6.162","0","4457"
"10464_322","10464","322","2008-01-07 00:00:00","27","0","1","10","10.359","0","4457"
"10465_300","10465","300","2008-01-07 00:00:00","19","0","1","15","13.4667","0","5930"
"10465_203","10465","203","2008-01-07 00:00:00","19","0","1","20","18.0525","0","5930"
"10465_240","10465","240","2008-01-07 00:00:00","19","0","1","13","12.035","0","5930"
"10465_101","10465","101","2008-01-07 00:00:00","19","0","1","90","73.6598","0","5930"
"10465_80","10465","80","2008-01-07 00:00:00","19","0","1","12","9.243","0","5930"
"10465_339","10465","339","2008-01-07 00:00:00","19","0","1","13","12.4308","0","5930"
"10465_284","10465","284","2008-01-07 00:00:00","19","0","1","14","13.4667","0","5930"
"10466_323","10466","323","2008-01-07 00:00:00","39","0","1","15","13.4667","0","8109"
"10466_221","10466","221","2008-01-07 00:00:00","39","0","1","21","18.0525","0","8109"
"10466_38","10466","38","2008-01-07 00:00:00","39","0","1","12","9.243","0","8109"
"10467_53","10467","53","2008-01-07 00:00:00","13","0","1","10","8.216","0","2027"
"10467_344","10467","344","2008-01-07 00:00:00","13","0","1","15","14.5026","0","2027"
"10467_122","10467","122","2008-01-07 00:00:00","13","0","1","60","48.3736","0","2027"
"10467_203","10467","203","2008-01-07 00:00:00","13","0","1","20","18.0525","0","2027"
"10467_302","10467","302","2008-01-07 00:00:00","13","0","1","13","10.359","0","2027"
"10467_270","10467","270","2008-01-07 00:00:00","13","0","1","13","12.035","0","2027"
"10467_284","10467","284","2008-01-07 00:00:00","13","0","1","14","13.4667","0","2027"
"10468_206","10468","206","2008-01-07 00:00:00","35","0","1","13","12.035","0","571"
"10468_243","10468","243","2008-01-07 00:00:00","35","0","1","17","15.6455","0","571"
"10468_266","10468","266","2008-01-07 00:00:00","35","0","1","13","12.035","0","571"
"10468_339","10468","339","2008-01-07 00:00:00","35","0","1","13","12.4308","0","571"
"10468_74","10468","74","2008-01-07 00:00:00","35","0","1","11","8.216","0","571"
"10469_290","10469","290","2008-01-07 00:00:00","36","0","1","10","10.359","0","2687"
"10469_236","10469","236","2008-01-07 00:00:00","36","0","1","9","8.4245","0","2687"
"10469_56","10469","56","2008-01-07 00:00:00","36","0","1","15","11.297","0","2687"
"10469_143","10469","143","2008-01-07 00:00:00","36","0","1","180","142.922","0","2687"
"10469_340","10469","340","2008-01-07 00:00:00","36","0","1","16","14.5026","0","2687"
"10469_83","10469","83","2008-01-07 00:00:00","36","0","1","8","6.162","0","2687"
"10469_329","10469","329","2008-01-07 00:00:00","36","0","1","14","13.4667","0","2687"
"10469_230","10469","230","2008-01-07 00:00:00","36","0","1","13","12.035","0","2687"
"10469_233","10469","233","2008-01-07 00:00:00","36","0","1","17","14.442","0","2687"
"10469_280","10469","280","2008-01-07 00:00:00","36","0","1","10","10.359","0","2687"
"10470_89","10470","89","2008-01-07 00:00:00","9","0","1","12","9.243","0","4921"
"10470_183","10470","183","2008-01-07 00:00:00","9","0","1","9","8.4245","0","4921"
"10470_244","10470","244","2008-01-07 00:00:00","9","0","1","13","12.035","0","4921"
"10471_203","10471","203","2008-01-07 00:00:00","20","0","1","20","18.0525","0","6388"
"10471_284","10471","284","2008-01-07 00:00:00","20","0","1","14","13.4667","0","6388"
"10471_79","10471","79","2008-01-07 00:00:00","20","0","1","11","8.216","0","6388"
"10471_179","10471","179","2008-01-07 00:00:00","20","0","1","250","196.7926","0","6388"
"10471_204","10471","204","2008-01-07 00:00:00","20","0","1","17","15.6455","0","6388"
"10471_231","10471","231","2008-01-07 00:00:00","20","0","1","9","8.4245","0","6388"
"10472_306","10472","306","2008-01-07 00:00:00","35","0","1","16","14.5026","0","8101"
"10472_314","10472","314","2008-01-07 00:00:00","35","0","1","35","27.9693","0","8101"
"10472_257","10472","257","2008-01-07 00:00:00","35","0","1","26","22.8665","0","8101"
"10473_324","10473","324","2008-01-07 00:00:00","35","0","1","15","14.5026","0","8091"
"10473_240","10473","240","2008-01-07 00:00:00","35","0","1","13","12.035","0","8091"
"10474_52","10474","52","2008-01-07 00:00:00","14","0","1","8","6.162","0","2860"
"10474_237","10474","237","2008-01-07 00:00:00","14","0","1","13","12.035","0","2860"
"10474_111","10474","111","2008-01-07 00:00:00","14","0","1","300","246.2656","0","2860"
"10474_40","10474","40","2008-01-07 00:00:00","14","0","1","5","4.108","0","2860"
"10475_321","10475","321","2008-01-07 00:00:00","21","0","1","15","13.4667","0","6046"
"10475_306","10475","306","2008-01-07 00:00:00","21","0","1","16","14.5026","0","6046"
"10475_334","10475","334","2008-01-07 00:00:00","21","0","1","10","10.359","0","6046"
"10476_40","10476","40","2008-01-07 00:00:00","12","0","1","5","4.108","0","1312"
"10476_287","10476","287","2008-01-07 00:00:00","12","0","1","15","14.5026","0","1312"
"10476_21","10476","21","2008-01-07 00:00:00","12","0","1","13","10.27","0","1312"
"10476_216","10476","216","2008-01-07 00:00:00","12","0","1","15","14.442","0","1312"
"10476_226","10476","226","2008-01-07 00:00:00","12","0","1","12","10.8315","0","1312"
"10476_105","10476","105","2008-01-07 00:00:00","12","0","1","400","316.6272","0","1312"
"10477_292","10477","292","2008-01-07 00:00:00","11","0","1","14","14.5026","0","4919"
"10477_31","10477","31","2008-01-07 00:00:00","11","0","1","4","3.081","0","4919"
"10477_291","10477","291","2008-01-07 00:00:00","11","0","1","15","13.4667","0","4919"
"10477_138","10477","138","2008-01-07 00:00:00","11","0","1","170","135.2262","0","4919"
"10477_340","10477","340","2008-01-07 00:00:00","11","0","1","16","14.5026","0","4919"
"10478_81","10478","81","2008-01-07 00:00:00","31","0","1","16","12.324","0","7173"
"10478_243","10478","243","2008-01-07 00:00:00","31","0","1","17","15.6455","0","7173"
"10478_217","10478","217","2008-01-07 00:00:00","31","0","1","19","16.849","0","7173"
"10478_212","10478","212","2008-01-07 00:00:00","31","0","1","17","15.6455","0","7173"
"10478_282","10478","282","2008-01-07 00:00:00","31","0","1","10","9.3231","0","7173"
"10478_205","10478","205","2008-01-07 00:00:00","31","0","1","13","12.035","0","7173"
"10478_259","10478","259","2008-01-07 00:00:00","31","0","1","26","22.8665","0","7173"
"10478_199","10478","199","2008-01-07 00:00:00","31","0","1","13","12.035","0","7173"
"10478_43","10478","43","2008-01-07 00:00:00","31","0","1","14","10.27","0","7173"
"10479_277","10479","277","2008-01-07 00:00:00","36","0","1","15","14.5026","0","8429"
"10480_249","10480","249","2008-01-07 00:00:00","20","0","1","17","14.442","0","8957"
"10480_246","10480","246","2008-01-07 00:00:00","20","0","1","17","14.442","0","8957"
"10480_23","10480","23","2008-01-07 00:00:00","20","0","1","13","9.243","0","8957"
"10480_303","10480","303","2008-01-07 00:00:00","20","0","1","14","14.5026","0","8957"
"10480_292","10480","292","2008-01-07 00:00:00","20","0","1","14","14.5026","0","8957"
"10480_219","10480","219","2008-01-07 00:00:00","20","0","1","15","13.2385","0","8957"
"10480_57","10480","57","2008-01-07 00:00:00","20","0","1","10","8.216","0","8957"
"10480_323","10480","323","2008-01-07 00:00:00","20","0","1","15","13.4667","0","8957"
"10480_271","10480","271","2008-01-07 00:00:00","20","0","1","14","13.4667","0","8957"
"10480_303","10480","303","2008-01-07 00:00:00","20","0","1","14","14.5026","0","8957"
"10481_97","10481","97","2008-01-07 00:00:00","16","0","1","80","64.8646","0","6728"
"10481_219","10481","219","2008-01-07 00:00:00","16","0","1","15","13.2385","0","6728"
"10481_179","10481","179","2008-01-07 00:00:00","16","0","1","250","196.7926","0","6728"
