KKK,31472,50
HDG,31473,73
KKK,31474,50
HDH,31475,75
KKK,31476,50
HDI,31477,77
KKK,31478,50
HDJ,31479,79
KKK,31480,50
HEA,31481,81
KKK,31482,50
HEB,31483,83
KKK,31484,50
HEC,31485,85
KKK,31486,50
HED,31487,87
KKK,31488,50
HEE,31489,89
KKK,31490,50
HEF,31491,91
KKK,31492,50
HEG,31493,93
KKK,31494,50
HEH,31495,95
KKK,31496,50
HEI,31497,97
KKK,31498,50
HEJ,31499,99
KKK,31500,50
HFA,31501,1
KKK,31502,50
HFB,31503,3
KKK,31504,50
HFC,31505,5
KKK,31506,50
HFD,31507,7
KKK,31508,50
HFE,31509,9
KKK,31510,50
HFF,31511,11
KKK,31512,50
HFG,31513,13
KKK,31514,50
HFH,31515,15
KKK,31516,50
HFI,31517,17
KKK,31518,50
HFJ,31519,19
KKK,31520,50
HGA,31521,21
KKK,31522,50
HGB,31523,23
KKK,31524,50
HGC,31525,25
KKK,31526,50
HGD,31527,27
KKK,31528,50
HGE,31529,29
KKK,31530,50
HGF,31531,31
KKK,31532,50
HGG,31533,33
KKK,31534,50
HGH,31535,35
KKK,31536,50
HGI,31537,37
KKK,31538,50
HGJ,31539,39
KKK,31540,50
HHA,31541,41
KKK,31542,50
HHB,31543,43
KKK,31544,50
HHC,31545,45
KKK,31546,50
HHD,31547,47
KKK,31548,50
HHE,31549,49
KKK,31550,50
HHF,31551,51
KKK,31552,50
HHG,31553,53
KKK,31554,50
HHH,31555,55
KKK,31556,50
HHI,31557,57
KKK,31558,50
HHJ,31559,59
KKK,31560,50
HIA,31561,61
KKK,31562,50
HIB,31563,63
KKK,31564,50
HIC,31565,65
KKK,31566,50
HID,31567,67
KKK,31568,50
HIE,31569,69
KKK,31570,50
HIF,31571,71
KKK,31572,50
HIG,31573,73
KKK,31574,50
HIH,31575,75
KKK,31576,50
HII,31577,77
KKK,31578,50
HIJ,31579,79
KKK,31580,50
HJA,31581,81
KKK,31582,50
HJB,31583,83
KKK,31584,50
HJC,31585,85
KKK,31586,50
HJD,31587,87
KKK,31588,50
HJE,31589,89
KKK,31590,50
HJF,31591,91
KKK,31592,50
HJG,31593,93
KKK,31594,50
HJH,31595,95
KKK,31596,50
HJI,31597,97
KKK,31598,50
HJJ,31599,99
KKK,31600,50
IAA,31601,1
KKK,31602,50
IAB,31603,3
KKK,31604,50
IAC,31605,5
KKK,31606,50
IAD,31607,7
KKK,31608,50
IAE,31609,9
KKK,31610,50
IAF,31611,11
KKK,31612,50
IAG,31613,13
KKK,31614,50
IAH,31615,15
KKK,31616,50
IAI,31617,17
KKK,31618,50
IAJ,31619,19
KKK,31620,50
IBA,31621,21
KKK,31622,50
IBB,31623,23
KKK,31624,50
IBC,31625,25
KKK,31626,50
IBD,31627,27
KKK,31628,50
IBE,31629,29
KKK,31630,50
IBF,31631,31
KKK,31632,50
IBG,31633,33
KKK,31634,50
IBH,31635,35
KKK,31636,50
IBI,31637,37
KKK,31638,50
IBJ,31639,39
KKK,31640,50
ICA,31641,41
KKK,31642,50
ICB,31643,43
KKK,31644,50
ICC,31645,45
KKK,31646,50
ICD,31647,47
KKK,31648,50
ICE,31649,49
KKK,31650,50
ICF,31651,51
KKK,31652,50
ICG,31653,53
KKK,31654,50
ICH,31655,55
KKK,31656,50
ICI,31657,57
KKK,31658,50
ICJ,31659,59
KKK,31660,50
IDA,31661,61
KKK,31662,50
IDB,31663,63
KKK,31664,50
IDC,31665,65
KKK,31666,50
IDD,31667,67
KKK,31668,50
IDE,31669,69
KKK,31670,50
IDF,31671,71
KKK,31672,50
IDG,31673,73
KKK,31674,50
IDH,31675,75
KKK,31676,50
IDI,31677,77
KKK,31678,50
IDJ,31679,79
KKK,31680,50
IEA,31681,81
KKK,31682,50
IEB,31683,83
KKK,31684,50
IEC,31685,85
KKK,31686,50
IED,31687,87
KKK,31688,50
IEE,31689,89
KKK,31690,50
IEF,31691,91
KKK,31692,50
IEG,31693,93
KKK,31694,50
IEH,31695,95
KKK,31696,50
IEI,31697,97
KKK,31698,50
IEJ,31699,99
KKK,31700,50
IFA,31701,1
KKK,31702,50
IFB,31703,3
KKK,31704,50
IFC,31705,5
KKK,31706,50
IFD,31707,7
KKK,31708,50
IFE,31709,9
KKK,31710,50
IFF,31711,11
KKK,31712,50
IFG,31713,13
KKK,31714,50
IFH,31715,15
KKK,31716,50
IFI,31717,17
KKK,31718,50
IFJ,31719,19
KKK,31720,50
IGA,31721,21
KKK,31722,50
IGB,31723,23
KKK,31724,50
IGC,31725,25
KKK,31726,50
IGD,31727,27
KKK,31728,50
IGE,31729,29
KKK,31730,50
IGF,31731,31
KKK,31732,50
IGG,31733,33
KKK,31734,50
IGH,31735,35
KKK,31736,50
IGI,31737,37
KKK,31738,50
IGJ,31739,39
KKK,31740,50
IHA,31741,41
KKK,31742,50
IHB,31743,43
KKK,31744,50
IHC,31745,45
KKK,31746,50
IHD,31747,47
KKK,31748,50
IHE,31749,49
KKK,31750,50
IHF,31751,51
KKK,31752,50
IHG,31753,53
KKK,31754,50
IHH,31755,55
KKK,31756,50
IHI,31757,57
KKK,31758,50
IHJ,31759,59
KKK,31760,50
IIA,31761,61
KKK,31762,50
IIB,31763,63
KKK,31764,50
IIC,31765,65
KKK,31766,50
IID,31767,67
KKK,31768,50
IIE,31769,69
KKK,31770,50
IIF,31771,71
KKK,31772,50
IIG,31773,73
KKK,31774,50
IIH,31775,75
KKK,31776,50
III,31777,77
KKK,31778,50
IIJ,31779,79
KKK,31780,50
IJA,31781,81
KKK,31782,50
IJB,31783,83
KKK,31784,50
IJC,31785,85
KKK,31786,50
IJD,31787,87
KKK,31788,50
IJE,31789,89
KKK,31790,50
IJF,31791,91
KKK,31792,50
IJG,31793,93
KKK,31794,50
IJH,31795,95
KKK,31796,50
IJI,31797,97
KKK,31798,50
IJJ,31799,99
KKK,31800,50
JAA,31801,1
KKK,31802,50
JAB,31803,3
KKK,31804,50
JAC,31805,5
KKK,31806,50
JAD,31807,7
KKK,31808,50
JAE,31809,9
KKK,31810,50
JAF,31811,11
KKK,31812,50
JAG,31813,13
KKK,31814,50
JAH,31815,15
KKK,31816,50
JAI,31817,17
KKK,31818,50
JAJ,31819,19
KKK,31820,50
JBA,31821,21
KKK,31822,50
JBB,31823,23
KKK,31824,50
JBC,31825,25
KKK,31826,50
JBD,31827,27
KKK,31828,50
JBE,31829,29
KKK,31830,50
JBF,31831,31
KKK,31832,50
JBG,31833,33
KKK,31834,50
JBH,31835,35
KKK,31836,50
JBI,31837,37
KKK,31838,50
JBJ,31839,39
KKK,31840,50
JCA,31841,41
KKK,31842,50
JCB,31843,43
KKK,31844,50
JCC,31845,45
KKK,31846,50
JCD,31847,47
KKK,31848,50
JCE,31849,49
KKK,31850,50
JCF,31851,51
KKK,31852,50
JCG,31853,53
KKK,31854,50
JCH,31855,55
KKK,31856,50
JCI,31857,57
KKK,31858,50
JCJ,31859,59
KKK,31860,50
JDA,31861,61
KKK,31862,50
JDB,31863,63
KKK,31864,50
JDC,31865,65
KKK,31866,50
JDD,31867,67
KKK,31868,50
JDE,31869,69
KKK,31870,50
JDF,31871,71
KKK,31872,50
JDG,31873,73
KKK,31874,50
JDH,31875,75
KKK,31876,50
JDI,31877,77
KKK,31878,50
JDJ,31879,79
KKK,31880,50
JEA,31881,81
KKK,31882,50
JEB,31883,83
KKK,31884,50
JEC,31885,85
KKK,31886,50
JED,31887,87
KKK,31888,50
JEE,31889,89
KKK,31890,50
JEF,31891,91
KKK,31892,50
JEG,31893,93
KKK,31894,50
JEH,31895,95
KKK,31896,50
JEI,31897,97
KKK,31898,50
JEJ,31899,99
KKK,31900,50
JFA,31901,1
KKK,31902,50
JFB,31903,3
KKK,31904,50
JFC,31905,5
KKK,31906,50
JFD,31907,7
KKK,31908,50
JFE,31909,9
KKK,31910,50
JFF,31911,11
KKK,31912,50
JFG,31913,13
KKK,31914,50
JFH,31915,15
KKK,31916,50
JFI,31917,17
KKK,31918,50
JFJ,31919,19
KKK,31920,50
JGA,31921,21
KKK,31922,50
JGB,31923,23
KKK,31924,50
JGC,31925,25
KKK,31926,50
JGD,31927,27
KKK,31928,50
JGE,31929,29
KKK,31930,50
JGF,31931,31
KKK,31932,50
JGG,31933,33
KKK,31934,50
JGH,31935,35
KKK,31936,50
JGI,31937,37
KKK,31938,50
JGJ,31939,39
KKK,31940,50
JHA,31941,41
KKK,31942,50
JHB,31943,43
KKK,31944,50
JHC,31945,45
KKK,31946,50
JHD,31947,47
KKK,31948,50
JHE,31949,49
KKK,31950,50
JHF,31951,51
KKK,31952,50
JHG,31953,53
KKK,31954,50
JHH,31955,55
KKK,31956,50
JHI,31957,57
KKK,31958,50
JHJ,31959,59
KKK,31960,50
JIA,31961,61
KKK,31962,50
JIB,31963,63
KKK,31964,50
JIC,31965,65
KKK,31966,50
JID,31967,67
KKK,31968,50
JIE,31969,69
KKK,31970,50
JIF,31971,71
KKK,31972,50
JIG,31973,73
KKK,31974,50
JIH,31975,75
KKK,31976,50
JII,31977,77
KKK,31978,50
JIJ,31979,79
KKK,31980,50
JJA,31981,81
KKK,31982,50
JJB,31983,83
KKK,31984,50
JJC,31985,85
KKK,31986,50
JJD,31987,87
KKK,31988,50
JJE,31989,89
KKK,31990,50
JJF,31991,91
KKK,31992,50
JJG,31993,93
KKK,31994,50
JJH,31995,95
KKK,31996,50
JJI,31997,97
KKK,31998,50
JJJ,31999,99
KKK,32000,50
AAA,32001,1
KKK,32002,50
AAB,32003,3
KKK,32004,50
AAC,32005,5
KKK,32006,50
AAD,32007,7
KKK,32008,50
AAE,32009,9
KKK,32010,50
AAF,32011,11
KKK,32012,50
AAG,32013,13
KKK,32014,50
AAH,32015,15
KKK,32016,50
AAI,32017,17
KKK,32018,50
AAJ,32019,19
KKK,32020,50
ABA,32021,21
KKK,32022,50
ABB,32023,23
KKK,32024,50
ABC,32025,25
KKK,32026,50
ABD,32027,27
KKK,32028,50
ABE,32029,29
KKK,32030,50
ABF,32031,31
KKK,32032,50
ABG,32033,33
KKK,32034,50
ABH,32035,35
KKK,32036,50
ABI,32037,37
KKK,32038,50
ABJ,32039,39
KKK,32040,50
ACA,32041,41
KKK,32042,50
ACB,32043,43
KKK,32044,50
ACC,32045,45
KKK,32046,50
ACD,32047,47
KKK,32048,50
ACE,32049,49
KKK,32050,50
ACF,32051,51
KKK,32052,50
ACG,32053,53
KKK,32054,50
ACH,32055,55
KKK,32056,50
ACI,32057,57
KKK,32058,50
ACJ,32059,59
KKK,32060,50
ADA,32061,61
KKK,32062,50
ADB,32063,63
KKK,32064,50
ADC,32065,65
KKK,32066,50
ADD,32067,67
KKK,32068,50
ADE,32069,69
KKK,32070,50
ADF,32071,71
KKK,32072,50
ADG,32073,73
KKK,32074,50
ADH,32075,75
KKK,32076,50
ADI,32077,77
KKK,32078,50
ADJ,32079,79
KKK,32080,50
AEA,32081,81
KKK,32082,50
AEB,32083,83
KKK,32084,50
AEC,32085,85
KKK,32086,50
AED,32087,87
KKK,32088,50
AEE,32089,89
KKK,32090,50
AEF,32091,91
KKK,32092,50
AEG,32093,93
KKK,32094,50
AEH,32095,95
KKK,32096,50
AEI,32097,97
KKK,32098,50
AEJ,32099,99
KKK,32100,50
AFA,32101,1
KKK,32102,50
AFB,32103,3
KKK,32104,50
AFC,32105,5
KKK,32106,50
AFD,32107,7
KKK,32108,50
AFE,32109,9
KKK,32110,50
AFF,32111,11
KKK,32112,50
AFG,32113,13
KKK,32114,50
AFH,32115,15
KKK,32116,50
AFI,32117,17
KKK,32118,50
AFJ,32119,19
KKK,32120,50
AGA,32121,21
KKK,32122,50
AGB,32123,23
KKK,32124,50
AGC,32125,25
KKK,32126,50
AGD,32127,27
KKK,32128,50
AGE,32129,29
KKK,32130,50
AGF,32131,31
KKK,32132,50
AGG,32133,33
KKK,32134,50
AGH,32135,35
KKK,32136,50
AGI,32137,37
KKK,32138,50
AGJ,32139,39
KKK,32140,50
AHA,32141,41
KKK,32142,50
AHB,32143,43
KKK,32144,50
AHC,32145,45
KKK,32146,50
AHD,32147,47
KKK,32148,50
AHE,32149,49
KKK,32150,50
AHF,32151,51
KKK,32152,50
AHG,32153,53
KKK,32154,50
AHH,32155,55
KKK,32156,50
AHI,32157,57
KKK,32158,50
AHJ,32159,59
KKK,32160,50
AIA,32161,61
KKK,32162,50
AIB,32163,63
KKK,32164,50
AIC,32165,65
KKK,32166,50
AID,32167,67
KKK,32168,50
AIE,32169,69
KKK,32170,50
AIF,32171,71
KKK,32172,50
AIG,32173,73
KKK,32174,50
AIH,32175,75
KKK,32176,50
AII,32177,77
KKK,32178,50
AIJ,32179,79
KKK,32180,50
AJA,32181,81
KKK,32182,50
AJB,32183,83
KKK,32184,50
AJC,32185,85
KKK,32186,50
AJD,32187,87
KKK,32188,50
AJE,32189,89
KKK,32190,50
AJF,32191,91
KKK,32192,50
AJG,32193,93
KKK,32194,50
AJH,32195,95
KKK,32196,50
AJI,32197,97
KKK,32198,50
AJJ,32199,99
KKK,32200,50
BAA,32201,1
KKK,32202,50
BAB,32203,3
KKK,32204,50
BAC,32205,5
KKK,32206,50
BAD,32207,7
KKK,32208,50
BAE,32209,9
KKK,32210,50
BAF,32211,11
KKK,32212,50
BAG,32213,13
KKK,32214,50
BAH,32215,15
KKK,32216,50
BAI,32217,17
KKK,32218,50
BAJ,32219,19
KKK,32220,50
BBA,32221,21
KKK,32222,50
BBB,32223,23
KKK,32224,50
BBC,32225,25
KKK,32226,50
BBD,32227,27
KKK,32228,50
BBE,32229,29
KKK,32230,50
BBF,32231,31
KKK,32232,50
BBG,32233,33
KKK,32234,50
BBH,32235,35
KKK,32236,50
BBI,32237,37
KKK,32238,50
BBJ,32239,39
KKK,32240,50
BCA,32241,41
KKK,32242,50
BCB,32243,43
KKK,32244,50
BCC,32245,45
KKK,32246,50
BCD,32247,47
KKK,32248,50
BCE,32249,49
KKK,32250,50
BCF,32251,51
KKK,32252,50
BCG,32253,53
KKK,32254,50
BCH,32255,55
KKK,32256,50
BCI,32257,57
KKK,32258,50
BCJ,32259,59
KKK,32260,50
BDA,32261,61
KKK,32262,50
BDB,32263,63
KKK,32264,50
BDC,32265,65
KKK,32266,50
BDD,32267,67
KKK,32268,50
BDE,32269,69
KKK,32270,50
BDF,32271,71
KKK,32272,50
BDG,32273,73
KKK,32274,50
BDH,32275,75
KKK,32276,50
BDI,32277,77
KKK,32278,50
BDJ,32279,79
KKK,32280,50
BEA,32281,81
KKK,32282,50
BEB,32283,83
KKK,32284,50
BEC,32285,85
KKK,32286,50
BED,32287,87
KKK,32288,50
BEE,32289,89
KKK,32290,50
BEF,32291,91
KKK,32292,50
BEG,32293,93
KKK,32294,50
BEH,32295,95
KKK,32296,50
BEI,32297,97
KKK,32298,50
BEJ,32299,99
KKK,32300,50
BFA,32301,1
KKK,32302,50
BFB,32303,3
KKK,32304,50
BFC,32305,5
KKK,32306,50
BFD,32307,7
KKK,32308,50
BFE,32309,9
KKK,32310,50
BFF,32311,11
KKK,32312,50
BFG,32313,13
KKK,32314,50
BFH,32315,15
KKK,32316,50
BFI,32317,17
KKK,32318,50
BFJ,32319,19
KKK,32320,50
BGA,32321,21
KKK,32322,50
BGB,32323,23
KKK,32324,50
BGC,32325,25
KKK,32326,50
BGD,32327,27
KKK,32328,50
BGE,32329,29
KKK,32330,50
BGF,32331,31
KKK,32332,50
BGG,32333,33
KKK,32334,50
BGH,32335,35
KKK,32336,50
BGI,32337,37
KKK,32338,50
BGJ,32339,39
KKK,32340,50
BHA,32341,41
KKK,32342,50
BHB,32343,43
KKK,32344,50
BHC,32345,45
KKK,32346,50
BHD,32347,47
KKK,32348,50
BHE,32349,49
KKK,32350,50
BHF,32351,51
KKK,32352,50
BHG,32353,53
KKK,32354,50
BHH,32355,55
KKK,32356,50
BHI,32357,57
KKK,32358,50
BHJ,32359,59
KKK,32360,50
BIA,32361,61
KKK,32362,50
BIB,32363,63
KKK,32364,50
BIC,32365,65
KKK,32366,50
BID,32367,67
KKK,32368,50
BIE,32369,69
KKK,32370,50
BIF,32371,71
KKK,32372,50
BIG,32373,73
KKK,32374,50
BIH,32375,75
KKK,32376,50
BII,32377,77
KKK,32378,50
BIJ,32379,79
KKK,32380,50
BJA,32381,81
KKK,32382,50
BJB,32383,83
KKK,32384,50
BJC,32385,85
KKK,32386,50
BJD,32387,87
KKK,32388,50
BJE,32389,89
KKK,32390,50
BJF,32391,91
KKK,32392,50
BJG,32393,93
KKK,32394,50
BJH,32395,95
KKK,32396,50
BJI,32397,97
KKK,32398,50
BJJ,32399,99
KKK,32400,50
CAA,32401,1
KKK,32402,50
CAB,32403,3
KKK,32404,50
CAC,32405,5
KKK,32406,50
CAD,32407,7
KKK,32408,50
CAE,32409,9
KKK,32410,50
CAF,32411,11
KKK,32412,50
CAG,32413,13
KKK,32414,50
CAH,32415,15
KKK,32416,50
CAI,32417,17
KKK,32418,50
CAJ,32419,19
KKK,32420,50
CBA,32421,21
KKK,32422,50
CBB,32423,23
KKK,32424,50
CBC,32425,25
KKK,32426,50
CBD,32427,27
KKK,32428,50
CBE,32429,29
KKK,32430,50
CBF,32431,31
KKK,32432,50
CBG,32433,33
KKK,32434,50
CBH,32435,35
KKK,32436,50
CBI,32437,37
KKK,32438,50
CBJ,32439,39
KKK,32440,50
CCA,32441,41
KKK,32442,50
CCB,32443,43
KKK,32444,50
CCC,32445,45
KKK,32446,50
CCD,32447,47
KKK,32448,50
CCE,32449,49
KKK,32450,50
CCF,32451,51
KKK,32452,50
CCG,32453,53
KKK,32454,50
CCH,32455,55
KKK,32456,50
CCI,32457,57
KKK,32458,50
CCJ,32459,59
KKK,32460,50
CDA,32461,61
KKK,32462,50
CDB,32463,63
KKK,32464,50
CDC,32465,65
KKK,32466,50
CDD,32467,67
KKK,32468,50
CDE,32469,69
KKK,32470,50
CDF,32471,71
KKK,32472,50
CDG,32473,73
KKK,32474,50
CDH,32475,75
KKK,32476,50
CDI,32477,77
KKK,32478,50
CDJ,32479,79
KKK,32480,50
CEA,32481,81
KKK,32482,50
CEB,32483,83
KKK,32484,50
CEC,32485,85
KKK,32486,50
CED,32487,87
KKK,32488,50
CEE,32489,89
KKK,32490,50
CEF,32491,91
KKK,32492,50
CEG,32493,93
KKK,32494,50
CEH,32495,95
KKK,32496,50
CEI,32497,97
KKK,32498,50
CEJ,32499,99
KKK,32500,50
CFA,32501,1
KKK,32502,50
CFB,32503,3
KKK,32504,50
CFC,32505,5
KKK,32506,50
CFD,32507,7
KKK,32508,50
CFE,32509,9
KKK,32510,50
CFF,32511,11
KKK,32512,50
CFG,32513,13
KKK,32514,50
CFH,32515,15
KKK,32516,50
CFI,32517,17
KKK,32518,50
CFJ,32519,19
KKK,32520,50
CGA,32521,21
KKK,32522,50
CGB,32523,23
KKK,32524,50
CGC,32525,25
KKK,32526,50
CGD,32527,27
KKK,32528,50
CGE,32529,29
KKK,32530,50
CGF,32531,31
KKK,32532,50
CGG,32533,33
KKK,32534,50
CGH,32535,35
KKK,32536,50
CGI,32537,37
KKK,32538,50
CGJ,32539,39
KKK,32540,50
CHA,32541,41
KKK,32542,50
CHB,32543,43
KKK,32544,50
CHC,32545,45
KKK,32546,50
CHD,32547,47
KKK,32548,50
CHE,32549,49
KKK,32550,50
CHF,32551,51
KKK,32552,50
CHG,32553,53
KKK,32554,50
CHH,32555,55
KKK,32556,50
CHI,32557,57
KKK,32558,50
CHJ,32559,59
KKK,32560,50
CIA,32561,61
KKK,32562,50
CIB,32563,63
KKK,32564,50
CIC,32565,65
KKK,32566,50
CID,32567,67
KKK,32568,50
CIE,32569,69
KKK,32570,50
CIF,32571,71
KKK,32572,50
CIG,32573,73
KKK,32574,50
CIH,32575,75
KKK,32576,50
CII,32577,77
KKK,32578,50
CIJ,32579,79
KKK,32580,50
CJA,32581,81
KKK,32582,50
CJB,32583,83
KKK,32584,50
CJC,32585,85
KKK,32586,50
CJD,32587,87
KKK,32588,50
CJE,32589,89
KKK,32590,50
CJF,32591,91
KKK,32592,50
CJG,32593,93
KKK,32594,50
CJH,32595,95
KKK,32596,50
CJI,32597,97
KKK,32598,50
CJJ,32599,99
KKK,32600,50
DAA,32601,1
KKK,32602,50
DAB,32603,3
KKK,32604,50
DAC,32605,5
KKK,32606,50
DAD,32607,7
KKK,32608,50
DAE,32609,9
KKK,32610,50
DAF,32611,11
KKK,32612,50
DAG,32613,13
KKK,32614,50
DAH,32615,15
KKK,32616,50
DAI,32617,17
KKK,32618,50
DAJ,32619,19
KKK,32620,50
DBA,32621,21
KKK,32622,50
DBB,32623,23
KKK,32624,50
DBC,32625,25
KKK,32626,50
DBD,32627,27
KKK,32628,50
DBE,32629,29
KKK,32630,50
DBF,32631,31
KKK,32632,50
DBG,32633,33
KKK,32634,50
DBH,32635,35
KKK,32636,50
DBI,32637,37
KKK,32638,50
DBJ,32639,39
KKK,32640,50
DCA,32641,41
KKK,32642,50
DCB,32643,43
KKK,32644,50
DCC,32645,45
KKK,32646,50
DCD,32647,47
KKK,32648,50
DCE,32649,49
KKK,32650,50
DCF,32651,51
KKK,32652,50
DCG,32653,53
KKK,32654,50
DCH,32655,55
KKK,32656,50
DCI,32657,57
KKK,32658,50
DCJ,32659,59
KKK,32660,50
DDA,32661,61
KKK,32662,50
DDB,32663,63
KKK,32664,50
DDC,32665,65
KKK,32666,50
DDD,32667,67
KKK,32668,50
DDE,32669,69
KKK,32670,50
DDF,32671,71
KKK,32672,50
DDG,32673,73
KKK,32674,50
DDH,32675,75
KKK,32676,50
DDI,32677,77
KKK,32678,50
DDJ,32679,79
KKK,32680,50
DEA,32681,81
KKK,32682,50
DEB,32683,83
KKK,32684,50
DEC,32685,85
KKK,32686,50
DED,32687,87
KKK,32688,50
DEE,32689,89
KKK,32690,50
DEF,32691,91
KKK,32692,50
DEG,32693,93
KKK,32694,50
DEH,32695,95
KKK,32696,50
DEI,32697,97
KKK,32698,50
DEJ,32699,99
KKK,32700,50
DFA,32701,1
KKK,32702,50
DFB,32703,3
KKK,32704,50
DFC,32705,5
KKK,32706,50
DFD,32707,7
KKK,32708,50
DFE,32709,9
KKK,32710,50
DFF,32711,11
KKK,32712,50
DFG,32713,13
KKK,32714,50
DFH,32715,15
KKK,32716,50
DFI,32717,17
KKK,32718,50
DFJ,32719,19
KKK,32720,50
DGA,32721,21
KKK,32722,50
DGB,32723,23
KKK,32724,50
DGC,32725,25
KKK,32726,50
DGD,32727,27
KKK,32728,50
DGE,32729,29
KKK,32730,50
DGF,32731,31
KKK,32732,50
DGG,32733,33
KKK,32734,50
DGH,32735,35
KKK,32736,50
DGI,32737,37
KKK,32738,50
DGJ,32739,39
KKK,32740,50
DHA,32741,41
KKK,32742,50
DHB,32743,43
KKK,32744,50
DHC,32745,45
KKK,32746,50
DHD,32747,47
KKK,32748,50
DHE,32749,49
KKK,32750,50
DHF,32751,51
KKK,32752,50
DHG,32753,53
KKK,32754,50
DHH,32755,55
KKK,32756,50
DHI,32757,57
KKK,32758,50
DHJ,32759,59
KKK,32760,50
DIA,32761,61
KKK,32762,50
DIB,32763,63
KKK,32764,50
DIC,32765,65
KKK,32766,50
DID,32767,67
KKK,32768,50
DIE,32769,69
KKK,32770,50
DIF,32771,71
KKK,32772,50
DIG,32773,73
KKK,32774,50
DIH,32775,75
KKK,32776,50
DII,32777,77
KKK,32778,50
DIJ,32779,79
KKK,32780,50
DJA,32781,81
KKK,32782,50
DJB,32783,83
KKK,32784,50
DJC,32785,85
KKK,32786,50
DJD,32787,87
KKK,32788,50
DJE,32789,89
KKK,32790,50
DJF,32791,91
KKK,32792,50
DJG,32793,93
KKK,32794,50
DJH,32795,95
KKK,32796,50
DJI,32797,97
KKK,32798,50
DJJ,32799,99
KKK,32800,50
EAA,32801,1
KKK,32802,50
EAB,32803,3
KKK,32804,50
EAC,32805,5
KKK,32806,50
EAD,32807,7
KKK,32808,50
EAE,32809,9
KKK,32810,50
EAF,32811,11
KKK,32812,50
EAG,32813,13
KKK,32814,50
EAH,32815,15
KKK,32816,50
EAI,32817,17
KKK,32818,50
EAJ,32819,19
KKK,32820,50
EBA,32821,21
KKK,32822,50
EBB,32823,23
KKK,32824,50
EBC,32825,25
KKK,32826,50
EBD,32827,27
KKK,32828,50
EBE,32829,29
KKK,32830,50
EBF,32831,31
KKK,32832,50
EBG,32833,33
KKK,32834,50
EBH,32835,35
KKK,32836,50
EBI,32837,37
KKK,32838,50
EBJ,32839,39
KKK,32840,50
ECA,32841,41
KKK,32842,50
ECB,32843,43
KKK,32844,50
ECC,32845,45
KKK,32846,50
ECD,32847,47
KKK,32848,50
ECE,32849,49
KKK,32850,50
ECF,32851,51
KKK,32852,50
ECG,32853,53
KKK,32854,50
ECH,32855,55
KKK,32856,50
ECI,32857,57
KKK,32858,50
ECJ,32859,59
KKK,32860,50
EDA,32861,61
KKK,32862,50
EDB,32863,63
KKK,32864,50
EDC,32865,65
KKK,32866,50
EDD,32867,67
KKK,32868,50
EDE,32869,69
KKK,32870,50
EDF,32871,71
KKK,32872,50
EDG,32873,73
KKK,32874,50
EDH,32875,75
KKK,32876,50
EDI,32877,77
KKK,32878,50
EDJ,32879,79
KKK,32880,50
EEA,32881,81
KKK,32882,50
EEB,32883,83
KKK,32884,50
EEC,32885,85
KKK,32886,50
EED,32887,87
KKK,32888,50
EEE,32889,89
KKK,32890,50
EEF,32891,91
KKK,32892,50
EEG,32893,93
KKK,32894,50
EEH,32895,95
KKK,32896,50
EEI,32897,97
KKK,32898,50
EEJ,32899,99
KKK,32900,50
EFA,32901,1
KKK,32902,50
EFB,32903,3
KKK,32904,50
EFC,32905,5
KKK,32906,50
EFD,32907,7
KKK,32908,50
EFE,32909,9
KKK,32910,50
EFF,32911,11
KKK,32912,50
EFG,32913,13
KKK,32914,50
EFH,32915,15
KKK,32916,50
EFI,32917,17
KKK,32918,50
EFJ,32919,19
KKK,32920,50
EGA,32921,21
KKK,32922,50
EGB,32923,23
KKK,32924,50
EGC,32925,25
KKK,32926,50
EGD,32927,27
KKK,32928,50
EGE,32929,29
KKK,32930,50
EGF,32931,31
KKK,32932,50
EGG,32933,33
KKK,32934,50
EGH,32935,35
KKK,32936,50
EGI,32937,37
KKK,32938,50
EGJ,32939,39
KKK,32940,50
EHA,32941,41
KKK,32942,50
EHB,32943,43
KKK,32944,50
EHC,32945,45
KKK,32946,50
EHD,32947,47
KKK,32948,50
EHE,32949,49
KKK,32950,50
EHF,32951,51
KKK,32952,50
EHG,32953,53
KKK,32954,50
EHH,32955,55
KKK,32956,50
EHI,32957,57
KKK,32958,50
EHJ,32959,59
KKK,32960,50
EIA,32961,61
KKK,32962,50
EIB,32963,63
KKK,32964,50
EIC,32965,65
KKK,32966,50
EID,32967,67
KKK,32968,50
EIE,32969,69
KKK,32970,50
EIF,32971,71
KKK,32972,50
EIG,32973,73
KKK,32974,50
EIH,32975,75
KKK,32976,50
EII,32977,77
KKK,32978,50
EIJ,32979,79
KKK,32980,50
EJA,32981,81
KKK,32982,50
EJB,32983,83
KKK,32984,50
EJC,32985,85
KKK,32986,50
EJD,32987,87
KKK,32988,50
EJE,32989,89
KKK,32990,50
EJF,32991,91
KKK,32992,50
EJG,32993,93
KKK,32994,50
EJH,32995,95
KKK,32996,50
EJI,32997,97
KKK,32998,50
EJJ,32999,99
KKK,33000,50
FAA,33001,1
KKK,33002,50
FAB,33003,3
KKK,33004,50
FAC,33005,5
KKK,33006,50
FAD,33007,7
KKK,33008,50
FAE,33009,9
KKK,33010,50
FAF,33011,11
KKK,33012,50
FAG,33013,13
KKK,33014,50
FAH,33015,15
KKK,33016,50
FAI,33017,17
KKK,33018,50
FAJ,33019,19
KKK,33020,50
