79175208413|418087|16833|2013-10-08 22:36:00|14471|445|200531|53105|0|0|0|0|0|0|1|1.0480178594589233|1|0.000010417615175247193|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|36607|3|3|2|3|3|2|0|0|0|0|0.000010417615175247193|0|0|1|0|0|0|0|0|4227|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175208481|400241|15807|2013-10-08 22:36:00|33665|25|193379|49467|0|0|0|0|0|0|2|2.0978472232818604|1.868263840675354|0.005874875450134279|0.006599999964237213|0.006922896020114422|0.006165270693600178|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|38017|3|2|2|2|2|2|0|0|0|0|0.005874875450134279|0|0|1|0|0|0|0|0|1293|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.006165270674228668
79175208489|425907|16965|2013-10-08 22:36:00|33669|25|201759|53497|0|0|0|0|0|0|2|2.096566677093506|1.868263840675354|0.0035983612132072453|0.009220000356435776|0.009665172547101974|0.008612696081399918|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36799|3|2|2|2|2|2|0|0|0|0|0.0035983612132072453|0|0|1|0|0|0|0|0|5871|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.008612696305513382
79175208494|424135|16845|2013-10-08 22:36:00|34865|2483|200569|53133|0|0|0|6|5.940239906311035|6|6|5.940239906311035|6|0.0003172504425048828|0.005699999630451202|0.005643228534609079|0.005699999630451202|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36627|2|3|2|3|3|2|0|0|0|0|0.0003172504425048828|0|0|1|0|0|0|0|0|5305|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0057
79175208536|349224|9475|2013-10-08 22:14:00|14471|445|182163|44253|0|0|0|0|0|0|0|0|0|0|0|0|0|30|30|2.0200231075286865|3|0.20200230181217194|0|0|2013-10-08 22:49:09|3|38005|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|2885|0|0|0|0|0|2013-10-08 22:14:00|America/New_York|1|USD|1.0000000|0
79175208559|315877|9083|2013-10-08 22:35:00|12386|445|149303|24969|0|0|0|0|0|0|0|0|0|0|0|0|0|0.4749999940395355|0.4749999940395355|0.3584270179271698|0.5|0.37729158997535706|0|0|2013-10-08 22:49:09|3|17051|0|0|0|0|0|0|2|0|0|0|0|22.850000381469727|0|1|0|0|0|0|0|1469|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175208586|324541|13141|2013-10-08 22:07:00|12387|445|174051|40545|0|0|0|0|0|0|0|0|0|0|0|0|0|10|10|4.05084753036499|1|0.4050847589969635|0|0|2013-10-08 22:49:09|3|38065|0|0|0|0|0|0|2|0|0|0|0|74.12999725341797|0|1|0|0|0|0|0|3937|0|0|0|0|0|2013-10-08 22:07:00|America/New_York|1|USD|1.0000000|0
79175208620|335536|13244|2013-10-08 00:27:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.996000185608864|3.996000185608864|2.1697325482964516|33.30000114440918|18.081104636192322|0|0|2013-10-09 02:25:13|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 00:27:00|America/New_York|1|USD|1.0000000|0
79175208622|335536|13244|2013-10-07 21:59:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.7440002113580704|3.7440002113580704|2.0329025611281395|31.200000286102295|16.94085466861725|0|0|2013-10-09 03:40:10|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 21:59:00|America/New_York|1|USD|1.0000000|0
79175208637|415357|16359|2013-10-08 22:36:00|34701|64|197717|51455|0|0|0|0|0|0|2|2.070690631866455|1.9359121322631836|0.00010617449272546129|0.005499999970197678|0.005694399122148752|0.005323758348822594|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|35723|2|2|2|2|2|2|0|0|0|0|0.00010617449272546129|0|0|1|0|0|0|0|0|463|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.005323758363723756
79175208638|335536|13244|2013-10-07 23:24:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|8.496000472456217|8.496000472456217|4.610842978581786|70.80000025033951|38.42369128763676|0|0|2013-10-09 05:25:09|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 23:24:00|America/New_York|1|USD|1.0000000|0
79175208710|296031|3603|2013-10-08 22:36:00|12387|445|90951|11679|0|0|0|0|0|0|1|1.0546740293502808|0.981077253818512|0.000020835230350494385|0.0042500002309679985|0.004482364747673273|0.004169578198343515|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|35199|3|2|2|2|2|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|943|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0041695783287286755
79175208723|431541|17039|2013-10-08 22:36:00|34483|64|202207|53743|0|0|0|0|0|0|1|1.0496089458465576|0.9940373301506042|0.000057607637276188145|0.003000000026077032|0.0031488267704844475|0.002982111880555749|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36923|2|2|2|2|2|2|0|0|0|0|0.000057607637276188145|0|0|1|0|0|0|0|0|4782|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002982111990451813
79175208783|403537|15919|2013-10-08 22:36:00|34865|2483|194685|49869|0|0|0|28|27.72111701965332|30.64316177368164|28|27.72111701965332|30.64316177368164|0.0037177786231040954|0.01400000136345625|0.013860562816262245|0.015321585349738598|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|34617|2|2|2|2|2|2|0|0|0|0|0.0037177786231040954|0|0|1|0|0|0|0|0|2033|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.015321583986282358
79175208799|246423|11089|2013-10-08 18:11:00|12387|445|155597|31501|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|22357|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3477|0|0|0|0|0|2013-10-08 18:11:00|America/New_York|1|USD|1.0000000|0
79175208842|425479|16843|2013-10-08 22:35:00|34865|2483|200901|53263|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.00008922668695449829|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36625|2|3|2|3|3|2|0|0|0|0|0.00008922668695449829|0|0|1|0|0|0|0|0|5525|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175208850|440951|11797|2013-10-08 22:36:00|34865|2483|206283|55477|0|0|0|8|7.920319557189941|7.694218158721924|8|7.920319557189941|7.694217205047607|0.003103105890750885|0.006800000090152025|0.006732272915542126|0.0065400851890444756|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37937|2|2|2|2|2|2|0|0|0|0|0.003103105890750885|0|0|1|0|0|0|0|0|3471|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.006540084624290467
79175208874|404621|15947|2013-10-08 22:36:00|34703|64|194765|50085|0|0|0|0|0|0|3|3.1895432472229004|3.182006359100342|0.002799010722518979|0.010889999568462372|0.01157804112881422|0.01155068352818489|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|34675|2|2|2|2|2|2|0|0|0|0|0.002799010722518979|0|0|1|0|0|0|0|0|500|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.011550683516263963
79175208938|380359|15119|2013-10-08 22:36:00|34865|2483|187893|46989|0|0|0|19|18.810758590698242|19|19|18.810758590698242|19|0.0009319231748580934|0.019834334030747414|0.01964142546057701|0.019834334030747414|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37779|2|3|2|3|3|2|0|0|0|0|0.0009319231748580934|0|0|1|0|0|0|0|0|4598|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.03873674489205704
79175208958|289317|9825|2013-10-08 11:23:00|34865|2483|144191|27603|0|0|0|0|0|0|0|0|0|0|0|0|0|20|20|11.280675888061523|1|0.5640338063240051|0|0|2013-10-08 22:49:09|3|29914|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|3245|0|0|0|0|0|2013-10-08 11:23:00|America/New_York|1|USD|1.0000000|0
79175208997|417001|16467|2013-10-08 22:36:00|33665|25|198277|51779|0|0|0|0|0|0|1|1.0489236116409302|0.9552043676376343|0.001258901882171631|0.0031999999191612005|0.003356555476784706|0.0030566540081053972|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35905|3|2|2|2|2|2|0|0|0|0|0.001258901882171631|0|0|1|0|0|0|0|0|5619|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00305665397644043
79175209007|335536|13244|2013-10-07 23:39:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.5760000348091125|0.5760000348091125|0.31275424361228943|4.800000190734863|2.606285333633423|0|0|2013-10-09 03:49:09|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 23:39:00|America/New_York|1|USD|1.0000000|0
79175209017|425961|16999|2013-10-07 20:45:00|27259|445|208599|53579|0|0|0|0|0|0|0|0|0|0|0|0|0|0.019999999552965164|0.019999999552965164|0.019999999552965164|1|1|0|0|2013-10-08 22:49:10|3|36851|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|5875|0|1|1|0|0|2013-10-07 20:45:00|America/New_York|1|USD|1.0000000|0
79175209058|411649|16259|2013-10-08 11:12:00|14471|445|197143|51093|0|0|0|0|0|0|0|0|0|0|0|0|0|10|10|0.7521697282791138|1|0.07521697133779526|0|0|2013-10-08 22:49:10|3|35467|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|279|0|0|0|0|0|2013-10-08 11:12:00|America/New_York|1|USD|1.0000000|0
79175209085|459563|17009|2013-10-08 22:36:00|14471|445|201955|53603|0|0|0|0|0|0|2|2.0960357189178467|2|0.000020835230350494385|0.005260000005364418|0.005512573756277561|0.005260000005364418|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36871|3|3|2|3|3|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|5805|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00526
79175209087|335536|13244|2013-10-08 10:56:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|24.192001458257437|24.192001458257437|13.00255630351603|201.6000000834465|108.3546364158392|0|0|2013-10-09 17:01:19|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 10:56:00|America/New_York|1|USD|1.0000000|0
79175209110|335536|13244|2013-10-07 23:06:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.652000326663256|5.652000326663256|3.0689009856432676|47.10000056028366|25.57417483627796|0|0|2013-10-09 02:19:10|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 23:06:00|America/New_York|1|USD|1.0000000|0
79175209127|335536|13244|2013-10-08 21:56:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.4200001545250416|3.4200001545250416|1.842778628692031|28.50000101327896|15.356488838791847|0|0|2013-10-09 22:12:56|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 21:56:00|America/New_York|1|USD|1.0000000|0
79175209158|335536|13244|2013-10-08 00:22:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|8.748000424355268|8.748000424355268|4.7491943668574095|72.90000081062317|39.576619520783424|0|0|2013-10-09 04:31:10|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 00:22:00|America/New_York|1|USD|1.0000000|0
79175209163|370133|14335|2013-10-08 22:35:00|34865|2483|188745|44781|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.000009914076328277588|0.000750000006519258|0.00074253004277125|0.000750000006519258|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|31263|2|3|2|3|3|2|0|0|0|0|0.000009914076328277588|0|0|1|0|0|0|0|0|4321|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.00075
79175209180|435171|15465|2013-10-08 22:35:00|34865|2483|190017|48229|0|0|0|12|11.880478858947754|11.624134063720703|12|11.880478858947754|11.624133110046387|0.0026470583796501163|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:12|3|38891|2|2|2|2|2|2|0|0|0|0|0.0026470583796501163|0|0|1|0|0|0|0|0|3045|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0
79175209215|424641|16975|2013-10-08 03:47:00|12387|445|201729|53513|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3|3|0|0|2013-10-08 22:49:09|3|37027|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|5429|0|0|0|0|0|2013-10-08 16:47:00|Asia/Tokyo|2|JPY|96.8326035|0
79175209228|429237|17069|2013-10-08 22:36:00|34703|64|202333|53837|0|0|0|0|0|0|10|10.631810188293457|10.097156524658203|0.021885009008991704|0.04349999502301216|0.04624837264418602|0.04392262548208237|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37001|2|2|2|2|2|2|0|0|0|0.015145733356475828|0.006739275652515876|0|0|1|0|0|0|0|0|5399|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.04392262673377991
79175209297|426013|16929|2013-10-08 22:36:00|14471|445|201399|53409|0|0|0|0|0|0|1|1.0480178594589233|1|0.000010417615175247193|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36767|3|3|2|3|3|2|0|0|0|0|0.000010417615175247193|0|0|1|0|0|0|0|0|5855|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175209321|415757|9057|2013-10-08 22:35:00|12387|445|133907|24849|0|0|0|0|0|0|1|1.0546740293502808|1.0020263195037842|0.000020835230350494385|0.0030499999411404133|0.003216755809262395|0.0030561801977455616|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|16937|3|2|2|2|2|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|657|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.003056180274486542
79175209327|420623|10391|2013-10-08 22:36:00|34865|2483|150803|29487|0|0|0|3|2.9701201915740967|2.8312811851501465|3|2.9701201915740967|2.8312809467315674|0.00017845337390899659|0.0024300001095980406|0.002405797364190221|0.0022933376021683216|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|25399|2|2|2|2|2|2|0|0|0|0|0.00017845337390899659|0|0|1|0|0|0|0|0|867|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002293337615132332
79175209328|357981|11499|2013-10-08 22:36:00|33667|25|158835|33049|0|0|0|0|0|0|1|1.0416971445083618|0.9359797239303589|0.002108660652637482|0.0031500000040978193|0.003281346056610346|0.0029483360704034567|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|23505|3|2|2|2|2|2|0|0|0|0|0.002108660652637482|0|0|1|0|0|0|0|0|1219|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0029483361303806305
79175209393|429235|17069|2013-10-08 22:36:00|33685|224|202317|53837|0|0|0|0|0|0|1|1.0488559007644653|1.0264335870742798|0.0036857296419143676|0.004350000061094761|0.00456252321600914|0.004464986268430948|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37001|3|2|2|2|2|2|0|0|0|0.003079300761222839|0.0006064288806915284|0|0|1|0|0|0|0|0|5399|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0044649861037731175
79175209398|405831|15991|2013-10-08 22:36:00|33667|25|194939|50203|0|0|0|0|0|0|4|4.166788578033447|4.081895351409912|0.0006819051861763001|0.010520000010728836|0.010958653874695301|0.010735385119915009|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|34819|3|2|2|2|2|2|0|0|0|0|0.0006819051861763001|0|0|1|0|0|0|0|0|914|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.010735384774208068
79175209412|452761|17447|2013-10-08 22:36:00|33669|25|205887|55311|0|0|0|0|0|0|1|1.048283338546753|0.934131920337677|0.0035773795151710515|0.004350000061094761|0.004560032393783331|0.004063474014401436|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37795|3|2|2|2|2|2|0|0|0|0|0.0035773795151710515|0|0|1|0|0|0|0|0|6081|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.004063473853468895
79175209443|335536|13244|2013-10-08 14:23:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|10.296000499278307|10.296000499278307|5.52962632663548|85.80000293254852|46.080219969153404|0|0|2013-10-09 20:15:51|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 14:23:00|America/New_York|1|USD|1.0000000|0
79175209450|436905|15357|2013-10-08 22:35:00|12386|445|189705|48051|0|0|0|0|0|0|2|2.113140106201172|2|0.00020522701895236972|0.00010261350689688697|0.00010261350689688697|0.00010261350689688697|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37035|3|3|2|3|3|2|0|0|0|0|0.00020522701895236972|0|0|1|0|0|0|0|0|5175|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|2|JPY|96.8326035|0
79175209472|436713|15581|2013-10-08 22:36:00|34483|64|190819|48589|0|0|0|0|0|0|2|2.0992178916931152|2.068376302719116|0.0012185326806639061|0.005400000140070915|0.005667888093739748|0.0055846162140369415|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|33917|2|2|2|2|2|2|0|0|0|0|0.0012185326806639061|0|0|1|0|0|0|0|0|2005|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.005584616017341614
79175209511|458129|17803|2013-10-08 22:36:00|34865|2483|208879|56823|0|0|0|2|1.9800801277160645|2|2|1.9800801277160645|2|0.00009914076328277588|0.0020000000949949026|0.001980080036446452|0.0020000000949949026|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39165|2|3|2|3|3|2|0|0|0|0|0.00009914076328277588|0|0|1|0|0|0|0|0|5315|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002
79175209550|417325|16191|2013-10-08 22:36:00|12387|445|196679|50825|0|0|0|0|0|0|1|1.0546740293502808|1.037047028541565|0.001458466124534607|0.0037400000728666782|0.003944480791687965|0.0038785559590905905|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|35289|3|2|2|2|2|2|0|0|0|0|0.001458466124534607|0|0|1|0|0|0|0|0|3871|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003878555886745453
79175209583|407725|12177|2013-10-08 22:36:00|35485|25|167553|37243|0|0|0|0|0|0|1|1.0329740047454834|1|0.0006378436203002929|0.001351631828583777|0.0013856843579560518|0.001351631828583777|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37317|3|3|2|3|3|2|0|0|0|0|0.0006378436203002929|0|0|1|0|0|0|0|0|3947|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.0020654199644923213
79175209669|335536|13244|2013-10-08 09:48:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.192000113427639|3.192000113427639|1.7192336358129978|26.600000739097595|14.326946943998337|0|0|2013-10-09 15:52:15|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|5|2.714880406856537|0|0|2013-10-08 09:48:00|America/New_York|1|USD|1.0000000|0
79175209710|453281|17393|2013-10-08 22:36:00|34865|2483|205217|55053|0|0|0|16|15.840638160705566|15.95278549194336|16|15.840638160705566|15.95278549194336|0.012283540570735932|0.014400002546608448|0.014256578870117664|0.014357506297528744|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37635|2|2|2|2|2|2|0|0|0|0|0.012283540570735932|0|0|1|0|0|0|0|0|651|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.014357505226135263
79175209736|335536|13244|2013-10-08 16:11:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.3480001874268055|3.3480001874268055|1.795316705480218|27.90000092983246|14.960972532629967|0|0|2013-10-09 20:30:39|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 16:11:00|America/New_York|1|USD|1.0000000|0
79175209740|368043|14707|2013-10-08 22:36:00|12387|445|185967|45913|0|0|0|0|0|0|3|3.1640219688415527|3|0.00006250569105148315|0.0000312528463837225|0.0000312528463837225|0.0000312528463837225|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|36961|3|3|2|3|3|2|0|0|0|0|0.00006250569105148315|0|0|1|0|0|0|0|0|4943|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0
79175209748|430759|8759|2013-10-08 22:36:00|34483|64|203177|54277|0|0|0|0|0|0|1|1.0496089458465576|0.9929022789001465|0.00004146671772003174|0.002300000051036477|0.002414100570604205|0.002283675130456686|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37111|2|2|2|2|2|2|0|0|0|0|0.00004146671772003174|0|0|1|0|0|0|0|0|2415|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.002283675241470337
79175209775|335536|13244|2013-10-08 04:33:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.6840000301599503|0.6840000301599503|0.37139565870165825|5.70000022649765|3.094963878393173|0|0|2013-10-09 02:16:13|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 04:33:00|America/New_York|1|USD|1.0000000|0
79175209779|458113|17803|2013-10-08 22:35:00|34865|2483|208879|56823|0|0|0|2|1.9800801277160645|2|2|1.9800801277160645|2|0.0007237275719642641|0.0020000000949949026|0.001980080036446452|0.0020000000949949026|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39165|2|3|2|3|3|2|0|0|0|0|0.0007237275719642641|0|0|1|0|0|0|0|0|5315|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.002
79175209782|434933|17335|2013-10-08 22:36:00|12387|445|204759|54817|0|0|0|0|0|0|3|3.1640219688415527|3|0.007844464226961136|0.009750000201165676|0.010283071547746658|0.009750000201165676|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37479|3|3|2|3|3|2|0|0|0|0|0.007844464226961136|0|0|1|0|0|0|0|0|682|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.009750000000000002
79175209786|438833|17453|2013-10-08 22:36:00|33075|445|205921|55327|0|0|0|0|0|0|2|2.06097412109375|1.8051403760910034|0.000020835230350494385|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37805|3|2|2|2|2|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|2349|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175209791|335536|13244|2013-10-07 23:08:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|5.976000312715769|5.976000312715769|3.244825256988406|49.80000030994415|27.040210142731667|0|0|2013-10-09 02:10:14|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|3|1.6289282441139221|0|0|2013-10-07 23:08:00|America/New_York|1|USD|1.0000000|0
79175209795|401683|9083|2013-10-08 18:38:00|34865|2483|145577|28095|0|0|0|0|0|0|0|0|0|0|0|0|0|0.4749999940395355|0.4749999940395355|0.4749999940395355|0.5|0.5|0|0|2013-10-08 22:49:10|3|19199|0|0|0|0|0|0|3|0|0|0|0|13.630000114440918|0|1|0|0|0|0|0|1469|0|0|0|0|0|2013-10-08 18:38:00|America/New_York|1|USD|1.0000000|0
79175209802|436489|17407|2013-10-08 22:36:00|34483|64|205361|55141|0|0|0|0|0|0|2|2.0992178916931152|2.2989516258239746|0.0005563589440568831|0.00570000009611249|0.005982771050184965|0.006552012171596289|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37663|2|2|2|2|2|2|0|0|0|0|0.0005563589440568831|0|0|1|0|0|0|0|0|538|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.006552012133598329
79175209810|437473|14135|2013-10-08 22:36:00|14471|445|206323|55499|0|0|0|0|0|0|2|2.0960357189178467|2.155524492263794|0.003083614091873169|0.006800000090152025|0.007126521319150925|0.0073287831619381905|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37777|3|2|2|2|2|2|0|0|0|0|0.003083614091873169|0|0|1|0|0|0|0|0|417|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0073287832736969
79175209829|435239|15465|2013-10-08 22:36:00|33669|25|190011|48223|0|0|0|0|0|0|2|2.096566677093506|1.3595538139343262|0.00014897005605697634|0.004699999932199717|0.004926931578665972|0.0031949514523148537|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38891|3|2|2|2|2|2|0|0|0|0|0.00014897005605697634|0|0|1|0|0|0|0|0|3045|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0031949514627456666
79175209830|428977|17499|2013-10-08 22:35:00|33689|224|206369|55509|0|0|0|0|0|0|1|1.042694330215454|0.9204869866371155|0.0000941010332107544|0.0042500002309679985|0.004431450739502907|0.003912069834768772|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37967|3|2|2|2|2|2|0|0|0|0|0.0000941010332107544|0|0|1|0|0|0|0|0|2349|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.003912069693207741
79175209855|431439|17125|2013-10-08 22:36:00|33075|445|202657|54035|0|0|0|0|0|0|1|1.030487060546875|1|0.00020835230350494386|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37075|3|3|2|3|3|2|0|0|0|0|0.00020835230350494386|0|0|1|0|0|0|0|0|5711|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175209858|295661|12293|2013-10-08 22:36:00|14471|445|167847|37379|0|0|0|0|0|0|1|1.0480178594589233|1.0156874656677246|0.000052088075876235965|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|30352|3|2|2|2|2|2|0|0|0|0|0.000052088075876235965|0|0|1|0|0|0|0|0|2971|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
