1,1,102,3,11113,2013-08-01 10:33:44.907,0.0,1,5,gcwrajyxzjlyryzwocvzuwo
1,1,102,4,54954,2013-08-01 10:33:44.907,0.0,1,5,jbdqqlkpxtsrhpauegudfbx
1,1,102,5,32602,2013-08-01 10:33:44.907,0.0,1,5,eqlqmzgwxqocsohwkvztgpu
1,1,103,1,72088,2013-08-01 10:33:44.907,0.0,1,5,gclsakscpwpcjliojkqdabr
1,1,103,2,39895,2013-08-01 10:33:44.907,0.0,1,5,emgyxzstzzunfwptdqpkwbl
1,1,103,3,25324,2013-08-01 10:33:44.907,0.0,1,5,jbfdgrdixmzzxrwonbwvlrf
1,1,103,4,9786,2013-08-01 10:33:44.907,0.0,1,5,dywwzfozsrdpzkvregiofiw
1,1,103,5,24368,2013-08-01 10:33:44.907,0.0,1,5,hgmgyvjsyvvyhzqyvvlxmbw
1,1,103,6,93709,2013-08-01 10:33:44.907,0.0,1,5,rabbbbppddkzrnjvsugciuh
1,1,103,7,93836,2013-08-01 10:33:44.907,0.0,1,5,svdipfhsdfheuaohdladdks
1,1,104,1,98056,2013-08-01 10:33:44.907,0.0,1,5,tvxwwlfsdpfukgqhmdyvmur
1,1,104,2,90016,2013-08-01 10:33:44.907,0.0,1,5,hwjujsjrqwoqxsdwcniolwm
1,1,104,3,65200,2013-08-01 10:33:44.907,0.0,1,5,bwakcuzpdysaccuidurujbl
1,1,104,4,78924,2013-08-01 10:33:44.907,0.0,1,5,xfaurkoxnfinowqtakszitm
1,1,104,5,6155,2013-08-01 10:33:44.907,0.0,1,5,eptspvhnjdrqljizarquiir
1,1,104,6,52036,2013-08-01 10:33:44.907,0.0,1,5,srwqclulpzksxfttwztoxpa
1,1,104,7,80863,2013-08-01 10:33:44.907,0.0,1,5,ewevzzbixzfsnqybunubkim
1,1,104,8,28797,2013-08-01 10:33:44.907,0.0,1,5,gubalxdfjcunxmkfjecuqfz
1,1,104,9,51004,2013-08-01 10:33:44.907,0.0,1,5,fkayfsvwtnjosgzmbkvvrpv
1,1,104,10,95451,2013-08-01 10:33:44.907,0.0,1,5,cgjnyjsdduezglnbjxrymku
1,1,104,11,43427,2013-08-01 10:33:44.907,0.0,1,5,vcevftvbfagpmgbfupstggy
1,1,105,1,90320,2013-08-01 10:33:44.907,0.0,1,5,nzspehuvlzjiavtiyhwayzb
1,1,105,2,45519,2013-08-01 10:33:44.907,0.0,1,5,oyjfxgpjvmwbdmbwfpsyfrs
1,1,105,3,55680,2013-08-01 10:33:44.907,0.0,1,5,wrbwrpfktfrvgyzqfadlvmo
1,1,105,4,98698,2013-08-01 10:33:44.907,0.0,1,5,xqtjkzagkqsqsidervsuxwq
1,1,105,5,74972,2013-08-01 10:33:44.907,0.0,1,5,jsmvvjfcsdyqsaxmtxtqwmk
1,1,105,6,4265,2013-08-01 10:33:44.907,0.0,1,5,tbrwuidxjmdfygqncupbyps
1,1,105,7,78682,2013-08-01 10:33:44.907,0.0,1,5,yqqzigpqlakbulnzmgukbre
1,1,105,8,14358,2013-08-01 10:33:44.907,0.0,1,5,nexdvoupxdyhklsmtxxfjii
1,1,105,9,54580,2013-08-01 10:33:44.907,0.0,1,5,kdswzcagxwlwsoqlvbjdfju
1,1,105,10,50775,2013-08-01 10:33:44.907,0.0,1,5,dzbcrfpzpjpgjtafmcpilxn
1,1,105,11,42952,2013-08-01 10:33:44.907,0.0,1,5,efnxmksrfrssvojdtttlcih
1,1,105,12,14344,2013-08-01 10:33:44.907,0.0,1,5,tkjlfzdhmtwfypbmxewhksc
1,1,106,1,33743,2013-08-01 10:33:44.907,0.0,1,5,mwwdglazrgndcsbwujuzmfd
1,1,106,2,22117,2013-08-01 10:33:44.907,0.0,1,5,unedqmhfpgxomsipixqqcou
1,1,106,3,24401,2013-08-01 10:33:44.907,0.0,1,5,ayahqbkpewakdkvmuvqynxx
1,1,106,4,72278,2013-08-01 10:33:44.907,0.0,1,5,jasgbtmneijvjtitbquuvjn
1,1,106,5,21433,2013-08-01 10:33:44.907,0.0,1,5,ujpxfksvflvcpvjvaobpnla
1,1,106,6,99255,2013-08-01 10:33:44.907,0.0,1,5,cgclrqykobvxlewuyqwgbac
1,1,106,7,26398,2013-08-01 10:33:44.907,0.0,1,5,wtsjimgtkjgzkzsihhsgzzj
1,1,106,8,90401,2013-08-01 10:33:44.907,0.0,1,5,flzhrcdlaryrczozhgffmmh
1,1,107,1,36975,2013-08-01 10:33:44.907,0.0,1,5,ovjmhamvyvqfgciyuetrujr
1,1,107,2,75570,2013-08-01 10:33:44.907,0.0,1,5,ssmdhaygltitokyaolhyfmt
1,1,107,3,48317,2013-08-01 10:33:44.907,0.0,1,5,pkqpqymfbyrsceyirdlslln
1,1,107,4,60987,2013-08-01 10:33:44.907,0.0,1,5,ozhztvgdxuvjimokkjgcvkq
1,1,107,5,14101,2013-08-01 10:33:44.907,0.0,1,5,uhoyaxiknisspgjmcymzfco
1,1,107,6,71192,2013-08-01 10:33:44.907,0.0,1,5,uqnkcpipoijjazajvmsefdu
1,1,108,1,8745,2013-08-01 10:33:44.907,0.0,1,5,qqaumwwnntqqidzkauzusmj
1,1,108,2,4269,2013-08-01 10:33:44.907,0.0,1,5,ltakiwdfmabuxzpaehewzhw
1,1,108,3,95351,2013-08-01 10:33:44.907,0.0,1,5,wlgnpoqitwmipeeugcdomsi
1,1,108,4,19813,2013-08-01 10:33:44.907,0.0,1,5,uiucqwdepivjcusenvduamp
1,1,108,5,99706,2013-08-01 10:33:44.907,0.0,1,5,nmnntprvqwioxivdyfyqsfm
1,1,108,6,9138,2013-08-01 10:33:44.907,0.0,1,5,jffeouemypynvhwaxkkizqp
1,1,108,7,11481,2013-08-01 10:33:44.907,0.0,1,5,huhbrfmynammbbougvhvrki
1,1,108,8,72203,2013-08-01 10:33:44.907,0.0,1,5,vwqafqmewhxqoopysucyoyf
1,1,108,9,50489,2013-08-01 10:33:44.907,0.0,1,5,iqsuztvhtpmizsuaeusddhe
1,1,109,1,73637,2013-08-01 10:33:44.907,0.0,1,5,ymbqflxxiugcngbfdsnkcrg
1,1,109,2,33732,2013-08-01 10:33:44.907,0.0,1,5,nlguidrktnigkzpehwnzzsq
1,1,109,3,88265,2013-08-01 10:33:44.907,0.0,1,5,rrtceaotnpndfydznbcqgim
1,1,109,4,39007,2013-08-01 10:33:44.907,0.0,1,5,hdanogkdrwkwxfpwemygihp
1,1,109,5,31093,2013-08-01 10:33:44.907,0.0,1,5,kmjvlaeiwrpahsdbdzxbnfo
1,1,109,6,96554,2013-08-01 10:33:44.907,0.0,1,5,siftlbtmlpmimjghfpkeirt
1,1,109,7,4947,2013-08-01 10:33:44.907,0.0,1,5,kzqiyjrrdxuclucbksgrnll
1,1,109,8,17716,2013-08-01 10:33:44.907,0.0,1,5,ovcvxxaiixznfnmqksqlxql
1,1,109,9,76415,2013-08-01 10:33:44.907,0.0,1,5,rjobfwktsxlqjqqytdxdeyh
1,1,109,10,33637,2013-08-01 10:33:44.907,0.0,1,5,laxonqqvifksfjokwkzoubh
1,1,109,11,67626,2013-08-01 10:33:44.907,0.0,1,5,jbokmamnmnfgrdssvferxgj
1,1,110,1,93919,2013-08-01 10:33:44.907,0.0,1,5,azallxpqypuuyxpxrqhzutg
1,1,110,2,14751,2013-08-01 10:33:44.907,0.0,1,5,ajgeskxfeahsndwvhaycdha
1,1,110,3,93723,2013-08-01 10:33:44.907,0.0,1,5,svbuudanenlulkpcdnrmeju
1,1,110,4,10152,2013-08-01 10:33:44.907,0.0,1,5,ateyymnrqojrupnvjkyzjei
1,1,110,5,71521,2013-08-01 10:33:44.907,0.0,1,5,ljftjjjthcyzfcgfnesfdxs
1,1,110,6,90578,2013-08-01 10:33:44.907,0.0,1,5,zjsjntzpyktwmkwvkjpfdwl
1,1,111,1,21823,2013-08-01 10:33:44.907,0.0,1,5,viwejljlairmfitiuuejdnx
1,1,111,2,90753,2013-08-01 10:33:44.907,0.0,1,5,llbsrhobugjxjfpjwnyqktk
1,1,111,3,87201,2013-08-01 10:33:44.907,0.0,1,5,pmnoonomnlmkyspmomdhftx
1,1,111,4,55572,2013-08-01 10:33:44.907,0.0,1,5,mosdyilnrlqzromrsnpbnhv
1,1,111,5,99592,2013-08-01 10:33:44.907,0.0,1,5,hljqvtwxyytvdsqnyvtwlqi
1,1,111,6,63525,2013-08-01 10:33:44.907,0.0,1,5,jzknaucgybwqcznsyazyrgk
1,1,111,7,46653,2013-08-01 10:33:44.907,0.0,1,5,zeejscxvvrtzetiwfyfnbho
1,1,111,8,2130,2013-08-01 10:33:44.907,0.0,1,5,euewoqwvuvpsvfvopoqrary
1,1,111,9,37630,2013-08-01 10:33:44.907,0.0,1,5,ubytcylbksewbacrvixhlbr
1,1,111,10,95233,2013-08-01 10:33:44.907,0.0,1,5,uvxmjttxndeeoitghkawqxs
1,1,111,11,43874,2013-08-01 10:33:44.907,0.0,1,5,tdsqdiesikhcosicqmgoiwz
1,1,111,12,91523,2013-08-01 10:33:44.907,0.0,1,5,plklauczyffhabydqxdtblt
1,1,111,13,71616,2013-08-01 10:33:44.907,0.0,1,5,gaqchrmgcaprqegyrzgmodi
1,1,111,14,15455,2013-08-01 10:33:44.907,0.0,1,5,cpvwlsgshnsduvtzsbtpdlq
1,1,112,1,69661,2013-08-01 10:33:44.907,0.0,1,5,cfvtoydxuythbdvjbusnasc
1,1,112,2,54590,2013-08-01 10:33:44.907,0.0,1,5,dgcbypwkjxvtbrkyxqxloyl
1,1,112,3,27541,2013-08-01 10:33:44.907,0.0,1,5,qoyzftrgcmzetnsuuwogbtv
1,1,112,4,78208,2013-08-01 10:33:44.907,0.0,1,5,ztflticfydxscjrejcwfdqm
1,1,112,5,43544,2013-08-01 10:33:44.907,0.0,1,5,mkwxniyezxsrhqhymjkwqsj
1,1,112,6,74593,2013-08-01 10:33:44.907,0.0,1,5,hsvcfowlnihcliefyyryslq
1,1,112,7,3923,2013-08-01 10:33:44.907,0.0,1,5,mpdogvkovysdnjqrmcekiok
1,1,112,8,1481,2013-08-01 10:33:44.907,0.0,1,5,pcwxvnqaoqywxnrsuykckby
1,1,112,9,2673,2013-08-01 10:33:44.907,0.0,1,5,pkfjibrhhyzkncueasrmxgu
1,1,112,10,72240,2013-08-01 10:33:44.907,0.0,1,5,dhdlgyaaeboghwwbedktifm
1,1,112,11,1287,2013-08-01 10:33:44.907,0.0,1,5,ojoslaubgkrqwmrlewwqpbf
1,1,112,12,4306,2013-08-01 10:33:44.907,0.0,1,5,lerdgndcfzeiuwqzsfnhsmm
1,1,112,13,61530,2013-08-01 10:33:44.907,0.0,1,5,hlbvlqnnkuhfubwuxxzcrtc
1,1,112,14,23505,2013-08-01 10:33:44.907,0.0,1,5,twteszhptijtbitnxualghc
1,1,112,15,47517,2013-08-01 10:33:44.907,0.0,1,5,cwwsltvzpitfjvtukijkidh
1,1,113,1,97507,2013-08-01 10:33:44.908,0.0,1,5,kguhftfouylsqhqitynlfmi
1,1,113,2,15524,2013-08-01 10:33:44.908,0.0,1,5,yjxalgsiuyujyculvjayfmh
1,1,113,3,3077,2013-08-01 10:33:44.908,0.0,1,5,easxtcbbdnzwtmfgrjiyija
1,1,113,4,70524,2013-08-01 10:33:44.908,0.0,1,5,jixcmsxusijnzhdthdenipo
1,1,113,5,18980,2013-08-01 10:33:44.908,0.0,1,5,uceibiroixsgllvnawpsotj
1,1,113,6,45852,2013-08-01 10:33:44.908,0.0,1,5,jkgzhcosuvxckrigxcceoin
1,1,113,7,58551,2013-08-01 10:33:44.908,0.0,1,5,yfqejjloholqviojyehmhzw
1,1,114,1,29798,2013-08-01 10:33:44.908,0.0,1,5,kouebyiexcckmygcxdpcprk
1,1,114,2,67511,2013-08-01 10:33:44.908,0.0,1,5,xkwbgztyduqhbnlszdxogkp
1,1,114,3,1669,2013-08-01 10:33:44.908,0.0,1,5,hkzwyxnxhpdpjwyubcejgay
1,1,114,4,88014,2013-08-01 10:33:44.908,0.0,1,5,lashibawljjcjnkfrbygroc
1,1,114,5,93339,2013-08-01 10:33:44.908,0.0,1,5,goklvfgmcgkhnhanqwtbocq
1,1,114,6,89254,2013-08-01 10:33:44.908,0.0,1,5,xnreudfbkzazjemwkpaiagw
1,1,114,7,61584,2013-08-01 10:33:44.908,0.0,1,5,uvupaezenmvvsymefkbekfz
1,1,114,8,18578,2013-08-01 10:33:44.908,0.0,1,5,vlemnorxvaanvjtefsqxisw
1,1,114,9,20315,2013-08-01 10:33:44.908,0.0,1,5,xbdobmfjkiyfnonhbfnpnso
1,1,114,10,19621,2013-08-01 10:33:44.908,0.0,1,5,uzggtffscazvnzsfhsgjkcq
1,1,114,11,21685,2013-08-01 10:33:44.908,0.0,1,5,aeqzccjyscwuxregwiftxay
1,1,114,12,36226,2013-08-01 10:33:44.908,0.0,1,5,srvcqdzpfbxxjieytdqzkoy
1,1,114,13,67066,2013-08-01 10:33:44.908,0.0,1,5,spfzqfyhvjpqlkqdqqezdaf
1,1,114,14,8899,2013-08-01 10:33:44.908,0.0,1,5,dfkpycefkbombigiugglxzl
1,1,114,15,94624,2013-08-01 10:33:44.908,0.0,1,5,jfaltehbiocuwbqpwrimpaw
1,1,115,1,13935,2013-08-01 10:33:44.908,0.0,1,5,hqnujvyywmzjkpfcreqormc
1,1,115,2,52442,2013-08-01 10:33:44.908,0.0,1,5,oqhnghtgolizvivbngjzhws
1,1,115,3,30043,2013-08-01 10:33:44.908,0.0,1,5,fqzinuikcefixeapaprzawg
1,1,115,4,33765,2013-08-01 10:33:44.908,0.0,1,5,dfbhvqjsuveqsvfvlriyxoi
1,1,115,5,44340,2013-08-01 10:33:44.908,0.0,1,5,npiadxbscvrfonczjdjztzb
1,1,115,6,85517,2013-08-01 10:33:44.908,0.0,1,5,llvrzxabhzarzdndoplgtrz
1,1,115,7,12993,2013-08-01 10:33:44.908,0.0,1,5,dyshiasfcjfcofqoudhclaz
1,1,115,8,4101,2013-08-01 10:33:44.908,0.0,1,5,ryaahpjxsjnvuyhqgomwwba
1,1,115,9,80286,2013-08-01 10:33:44.908,0.0,1,5,iipghtqzvyoctbfhdyupgnh
1,1,115,10,93951,2013-08-01 10:33:44.908,0.0,1,5,vskpwcpqmrjoojinodxkuqs
1,1,116,1,97752,2013-08-01 10:33:44.908,0.0,1,5,dbsqisnrsdxyxcpbuknyxba
1,1,116,2,204,2013-08-01 10:33:44.908,0.0,1,5,tpbjmrbscxqhjnsjvmnjgew
1,1,116,3,53437,2013-08-01 10:33:44.908,0.0,1,5,cfgazfdjifahwukciluiutc
1,1,116,4,15074,2013-08-01 10:33:44.908,0.0,1,5,gchqytavosqyifqkjqzjzgs
1,1,116,5,35959,2013-08-01 10:33:44.908,0.0,1,5,rhopircbfhtedtsyzmbgtcb
1,1,116,6,8937,2013-08-01 10:33:44.908,0.0,1,5,wwzcmvienlkukvoagxptmml
1,1,116,7,49232,2013-08-01 10:33:44.908,0.0,1,5,vqbyquyelrmswawmbuqlgcp
1,1,116,8,54846,2013-08-01 10:33:44.908,0.0,1,5,kwyuqzsrlsoyholjfeehvzl
1,1,116,9,81306,2013-08-01 10:33:44.908,0.0,1,5,xyhzblkzhvmpotlecgzwcvl
1,1,116,10,42917,2013-08-01 10:33:44.908,0.0,1,5,glzlarmdbnhblsrymfocfif
1,1,116,11,28344,2013-08-01 10:33:44.908,0.0,1,5,errupzykikjwqzrevsudufi
1,1,116,12,34076,2013-08-01 10:33:44.908,0.0,1,5,iumbjdhlvwwrfhguntrsqrn
1,1,116,13,22291,2013-08-01 10:33:44.908,0.0,1,5,ycjwdhtbqcqehjzawhhscze
1,1,116,14,52236,2013-08-01 10:33:44.908,0.0,1,5,jagnnyrsqpuhzpsaxaxykqu
1,1,116,15,85302,2013-08-01 10:33:44.908,0.0,1,5,xavlvodktpdtfsnbyvpwuji
1,1,117,1,28237,2013-08-01 10:33:44.908,0.0,1,5,dgbnxapfyzhhxwgdvfwoxxs
1,1,117,2,94122,2013-08-01 10:33:44.908,0.0,1,5,ljtkprskpooavsszdhlgfyn
1,1,117,3,20645,2013-08-01 10:33:44.908,0.0,1,5,salrbcpomuuxrmdmfeyfzrq
1,1,117,4,45789,2013-08-01 10:33:44.908,0.0,1,5,ajthfjfkliaffooxomaubdt
1,1,117,5,53188,2013-08-01 10:33:44.908,0.0,1,5,pevgxzgjwxjkehzpfduyxgi
1,1,117,6,304,2013-08-01 10:33:44.908,0.0,1,5,lvazasrbmmmzahyvrbkifvl
1,1,117,7,86318,2013-08-01 10:33:44.908,0.0,1,5,vuktpeytgogvnsaaskglfnh
1,1,117,8,80154,2013-08-01 10:33:44.908,0.0,1,5,ayrlhvwsfwxgsiwhpzmeswu
1,1,117,9,82131,2013-08-01 10:33:44.908,0.0,1,5,syyufjeiqetbvbrfwbhoelb
1,1,117,10,29119,2013-08-01 10:33:44.908,0.0,1,5,kwsqimilsgsjdrcrcjaquqj
1,1,118,1,84246,2013-08-01 10:33:44.908,0.0,1,5,simtwcwblwlnukxwyusbhfj
1,1,118,2,21970,2013-08-01 10:33:44.908,0.0,1,5,denmmlszubcyfmjnlxyhbdg
1,1,118,3,80761,2013-08-01 10:33:44.908,0.0,1,5,kiwewzanherzcdgbqeetvpx
1,1,118,4,46355,2013-08-01 10:33:44.908,0.0,1,5,mhngictlvxxwnbeelfopvyc
1,1,118,5,67685,2013-08-01 10:33:44.908,0.0,1,5,huqkjtvogkzgnnnxxlornbz
1,1,118,6,3669,2013-08-01 10:33:44.908,0.0,1,5,hfygeiwgqlcrlrmlzexntpn
1,1,118,7,4040,2013-08-01 10:33:44.908,0.0,1,5,lqifzpwmvlnseuextanadsp
1,1,118,8,154,2013-08-01 10:33:44.908,0.0,1,5,ftocxrhmbbziecnlaktwxhe
1,1,119,1,34970,2013-08-01 10:33:44.908,0.0,1,5,qhrxwsqzbyjvgnwvbxxcokd
1,1,119,2,14078,2013-08-01 10:33:44.908,0.0,1,5,qyvkainjxseedjtwtjdzlhm
1,1,119,3,56226,2013-08-01 10:33:44.908,0.0,1,5,semduahdqbvpofgjsmahwyj
1,1,119,4,19399,2013-08-01 10:33:44.908,0.0,1,5,guzeimmmggnnndkfnekvqsa
1,1,119,5,77549,2013-08-01 10:33:44.908,0.0,1,5,ysitwetetjpdgtnqnpczrjl
1,1,119,6,79837,2013-08-01 10:33:44.908,0.0,1,5,tbevvszsbmyqgzsuhjjiyma
1,1,119,7,47856,2013-08-01 10:33:44.908,0.0,1,5,lwdapuidgqvdioimleqxdip
1,1,119,8,48091,2013-08-01 10:33:44.908,0.0,1,5,fphcjisegefejdmxpcgqpqq
1,1,119,9,7788,2013-08-01 10:33:44.908,0.0,1,5,ytfqmsaxzzfkmalmwfogwns
1,1,119,10,40917,2013-08-01 10:33:44.908,0.0,1,5,iynrfwjntnxzoxmzucumwad
1,1,119,11,89537,2013-08-01 10:33:44.908,0.0,1,5,xtegsikwpoyyvhqxwtxbhch
1,1,119,12,16639,2013-08-01 10:33:44.908,0.0,1,5,iiddjibykzpxpbewisnigss
1,1,120,1,4418,2013-08-01 10:33:44.908,0.0,1,5,sibyytsovdjkupanxqstqbt
1,1,120,2,71338,2013-08-01 10:33:44.908,0.0,1,5,zwaozbgtqlxriqskbmcrkmf
1,1,120,3,16836,2013-08-01 10:33:44.908,0.0,1,5,awgtpmtsalkwsdimpaplmhf
1,1,120,4,43791,2013-08-01 10:33:44.908,0.0,1,5,ukoiqbdkmdbzjiefvsyumra
1,1,120,5,3872,2013-08-01 10:33:44.908,0.0,1,5,ajjkdwbtphfbjtwxkbxnswe
1,1,120,6,73755,2013-08-01 10:33:44.908,0.0,1,5,bpcjefclxuqccvwaotcuncf
1,1,120,7,16847,2013-08-01 10:33:44.908,0.0,1,5,orqbpfumemgclbtbhndtxji
1,1,120,8,41933,2013-08-01 10:33:44.908,0.0,1,5,hfymlgnivimnfjnhceizqgd
1,1,120,9,61067,2013-08-01 10:33:44.908,0.0,1,5,glmrjstwylsgmzknhozzwbg
1,1,121,1,94768,2013-08-01 10:33:44.908,0.0,1,5,uuivtzsdmmxardrlqrswbnn
1,1,121,2,11473,2013-08-01 10:33:44.908,0.0,1,5,vncbhupokjrfjqtfojugllu
1,1,121,3,47234,2013-08-01 10:33:44.908,0.0,1,5,lqwddkxdrywnhmrqkyitpub
1,1,121,4,49034,2013-08-01 10:33:44.908,0.0,1,5,igfubwmevxykrnofeutzpvx
1,1,121,5,91394,2013-08-01 10:33:44.908,0.0,1,5,ogkykqepjtvtsvztwkvrhho
1,1,122,1,38216,2013-08-01 10:33:44.908,0.0,1,5,xrnpaansknzenmhcgzabuld
1,1,122,2,38803,2013-08-01 10:33:44.908,0.0,1,5,ynlnghegwpakmkcbaivmmyj
1,1,122,3,60288,2013-08-01 10:33:44.908,0.0,1,5,jmbpqyoxvecmbrqnxgesyzj
1,1,122,4,26352,2013-08-01 10:33:44.908,0.0,1,5,gfqskjnuqpiwnmmhvwncwra
1,1,122,5,57190,2013-08-01 10:33:44.908,0.0,1,5,fpsizgxkuqrpqauymtrozch
1,1,123,1,55005,2013-08-01 10:33:44.908,0.0,1,5,vowbgebpjtlwgtqyntdjbfc
1,1,123,2,88442,2013-08-01 10:33:44.908,0.0,1,5,dyzonbnpjixpbdwizsfliqe
1,1,123,3,50953,2013-08-01 10:33:44.908,0.0,1,5,utzkcvelvefgwnlcdkwqaqr
1,1,123,4,17602,2013-08-01 10:33:44.908,0.0,1,5,akojsjbukfhokyuyulcszcf
1,1,123,5,1251,2013-08-01 10:33:44.908,0.0,1,5,gpqyhbhvkhworswjzhfbnur
1,1,123,6,78486,2013-08-01 10:33:44.908,0.0,1,5,iefjzjrdouongpojagribvt
1,1,123,7,88973,2013-08-01 10:33:44.908,0.0,1,5,ysrnutmwribfhriogjlvcdd
1,1,123,8,94626,2013-08-01 10:33:44.908,0.0,1,5,acqobsqczkbqcmnlbnjlwbb
1,1,123,9,69029,2013-08-01 10:33:44.908,0.0,1,5,bwjedznenvvxkxafsdkgygb
1,1,123,10,75524,2013-08-01 10:33:44.908,0.0,1,5,jtwvufnljnwygcswqxqlqky
1,1,123,11,75655,2013-08-01 10:33:44.908,0.0,1,5,hgvvdgnhhenvafevidgbbpj
1,1,123,12,48274,2013-08-01 10:33:44.908,0.0,1,5,xpyscgvfafcdfpoblzenpce
1,1,123,13,68254,2013-08-01 10:33:44.908,0.0,1,5,dxchcipqwmjaghlirjdddda
1,1,123,14,66944,2013-08-01 10:33:44.908,0.0,1,5,shxbpvbribpmklbrqadvcwt
1,1,124,1,60212,2013-08-01 10:33:44.908,0.0,1,5,trqfkbwagmogrjezzfijhxw
1,1,124,2,98160,2013-08-01 10:33:44.908,0.0,1,5,xhpetmufixrulrjuowbchqn
1,1,124,3,15648,2013-08-01 10:33:44.908,0.0,1,5,mqdmmduyzoxgwdmxoznunet
1,1,124,4,83289,2013-08-01 10:33:44.908,0.0,1,5,qoqioqdbphaepxbkczbhlzs
1,1,124,5,21242,2013-08-01 10:33:44.908,0.0,1,5,uriabddiotpawywtmknozay
1,1,124,6,21200,2013-08-01 10:33:44.908,0.0,1,5,sisiihxwrayyxcituzbonul
1,1,124,7,53068,2013-08-01 10:33:44.908,0.0,1,5,vrmglcowlugpbocphmsawjo
1,1,124,8,24314,2013-08-01 10:33:44.908,0.0,1,5,lcyhyljhbuuxxoeetixljiv
1,1,124,9,42117,2013-08-01 10:33:44.908,0.0,1,5,njsonjcszygzxcmiswwsuhp
1,1,124,10,3968,2013-08-01 10:33:44.908,0.0,1,5,zkgqdcunnvlrlzdrncmpnft
1,1,125,1,2931,2013-08-01 10:33:44.908,0.0,1,5,kmdrbzblpszfjpmovexgvqd
1,1,125,2,29241,2013-08-01 10:33:44.908,0.0,1,5,ddsocfrpqszwjtaovxawzlv
1,1,125,3,60918,2013-08-01 10:33:44.908,0.0,1,5,geannylwrjwsakbufiazlrd
1,1,125,4,61493,2013-08-01 10:33:44.908,0.0,1,5,xvqrbidwyaggivygamhgwbd
1,1,125,5,76240,2013-08-01 10:33:44.908,0.0,1,5,hsiyinohddbigzewuohozkf
1,1,125,6,26252,2013-08-01 10:33:44.908,0.0,1,5,elbzkuuipdmxuabiwjnxlfm
1,1,125,7,90574,2013-08-01 10:33:44.908,0.0,1,5,tugszuiknjypdkdbtmpgghm
1,1,125,8,55047,2013-08-01 10:33:44.908,0.0,1,5,obwisuhxolrqhpympwfapme
1,1,125,9,14868,2013-08-01 10:33:44.908,0.0,1,5,azwukuwmhmhplrbrmnfufjo
1,1,125,10,7070,2013-08-01 10:33:44.908,0.0,1,5,yosfraccezbaycuajsygbdy
1,1,125,11,89355,2013-08-01 10:33:44.908,0.0,1,5,bkgasycgublnmpgziuomcsb
1,1,125,12,1252,2013-08-01 10:33:44.908,0.0,1,5,vejjgiqrasqbzwtktateqvy
1,1,125,13,74987,2013-08-01 10:33:44.908,0.0,1,5,vibjbwxxxbhuhwbkbrghlxj
1,1,125,14,25054,2013-08-01 10:33:44.908,0.0,1,5,msciiwvpjwvtwddboxopfuj
1,1,125,15,44271,2013-08-01 10:33:44.908,0.0,1,5,mdufhuljbrwxlngzqcqrqli
1,1,126,1,33251,2013-08-01 10:33:44.908,0.0,1,5,hmscajkhdoafdlqaslrichd
1,1,126,2,33949,2013-08-01 10:33:44.908,0.0,1,5,fdoraguhjoouvlqarduskjt
1,1,126,3,88510,2013-08-01 10:33:44.908,0.0,1,5,fhcwaldyzhswvsgzvaoxjtz
1,1,126,4,45997,2013-08-01 10:33:44.908,0.0,1,5,adzknhbgyjhzndlosgqgenn
1,1,126,5,96930,2013-08-01 10:33:44.908,0.0,1,5,dlucnfnhkhrbhfewsvwqejj
1,1,126,6,7357,2013-08-01 10:33:44.908,0.0,1,5,ntqjxxnikjpxqzxndiqjtwk
1,1,127,1,6286,2013-08-01 10:33:44.908,0.0,1,5,vqylbqmvczsdhxpqscprlds
1,1,127,2,49742,2013-08-01 10:33:44.908,0.0,1,5,lfncifkrzjtgyzzeaurwhse
1,1,127,3,55960,2013-08-01 10:33:44.908,0.0,1,5,puoktrmlfkqqeeehagmzrjf
1,1,127,4,89124,2013-08-01 10:33:44.908,0.0,1,5,rikyadamteqaczyveimrqjm
1,1,127,5,42918,2013-08-01 10:33:44.908,0.0,1,5,izjscohumaszbwgapjkjvzq
1,1,127,6,25714,2013-08-01 10:33:44.908,0.0,1,5,uvxzddyrkdojgqfvoynncdr
1,1,128,1,76783,2013-08-01 10:33:44.908,0.0,1,5,xdgzzrjmcxoacrhruxnargj
1,1,128,2,69581,2013-08-01 10:33:44.908,0.0,1,5,vlxeohoannyemfcekrcgsxa
1,1,128,3,85983,2013-08-01 10:33:44.908,0.0,1,5,olytonoqhvuomcmdhxredsw
1,1,128,4,82421,2013-08-01 10:33:44.908,0.0,1,5,blsbvhgooducwvzahajcpux
1,1,128,5,9140,2013-08-01 10:33:44.908,0.0,1,5,bddngyybzqsmmcvoagjruip
1,1,128,6,13852,2013-08-01 10:33:44.908,0.0,1,5,hrnkyntueoxlhmunnqybivw
1,1,128,7,23513,2013-08-01 10:33:44.908,0.0,1,5,pyyihdsyprfzzwxpdwdqidc
1,1,128,8,31821,2013-08-01 10:33:44.908,0.0,1,5,clpbcfmanlvrjjtwbovlzfk
1,1,128,9,31355,2013-08-01 10:33:44.908,0.0,1,5,woxupjpaonrqjcpauucufkl
1,1,128,10,8229,2013-08-01 10:33:44.908,0.0,1,5,lelpbafdcatqruqrpoupkgo
1,1,128,11,56805,2013-08-01 10:33:44.908,0.0,1,5,ejaxclsubyrfofiuagvzqfg
1,1,128,12,18444,2013-08-01 10:33:44.908,0.0,1,5,gtxcpqimfarphpdzdezuzpa
